SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2018,182774272,6,Lachie Weller,1.1431074,0.0
2018,182774272,6,Luke Brown,1.1819168,0.0
2018,182774272,6,Matt Crouch,0.9353789,0.0
2018,182774272,6,Matt Rosa,1.0002687,0.0
2018,182774272,6,Max Spencer,1.0544777,0.0
2018,182774272,6,Michael Barlow,0.98951304,0.0
2018,182774272,6,Mitch McGovern,1.122282,0.0
2018,182774272,6,Myles Poholke,1.1442087,0.0
2018,182774272,6,Nick Holman,0.7404655,0.0
2018,182774272,6,Paul Seedsman,0.84025574,0.0
2018,182774272,6,Richard Douglas,0.8174162,0.0
2018,182774272,6,Riley Knight,1.0791905,0.0
2018,182774272,6,Rory Atkins,1.0219233,0.0
2018,182774272,6,Rory Laird,1.1147906,3.0
2018,182774272,6,Rory Thompson,1.186183,0.0
2018,182774272,6,Sam Day,1.0218518,0.0
2018,182774272,6,Sam Jacobs,1.0718917,0.0
2018,182774272,6,Steven May,0.8012601,0.0
2018,182774272,6,Taylor Walker,1.0780416,0.0
2018,182774272,6,Tom Doedee,1.2934649,0.0
2018,182774272,6,Tom J. Lynch,0.960466,0.0
2018,182774272,6,Tom Lynch,0.8961122,0.0
2018,182774272,6,Touk Miller,1.0137501,0.0
2018,182774272,6,Wayne Milera,1.0585351,1.0
2018,182774833,6,Aaron Sandilands,1.3129218,0.0
2018,182774833,6,Adam Cerra,1.2156106,0.0
2018,182774833,6,Alex Pearce,1.157723,0.0
2018,182774833,6,Andrew Brayshaw,1.0102954,0.0
2018,182774833,6,Andrew Gaff,1.1703187,0.0
2018,182774833,6,Bailey Banfield,1.0637586,0.0
2018,182774833,6,Brad Sheppard,1.3385679,0.0
2018,182774833,6,Brandon Matera,0.8261249,0.0
2018,182774833,6,Cam McCarthy,0.99273217,0.0
2018,182774833,6,Chris Masten,1.1639576,0.0
2018,182774833,6,Connor Blakely,1.3876985,0.0
2018,182774833,6,Darcy Tucker,1.2499201,0.0
2018,182774833,6,David Mundy,0.9072103,0.0
2018,182774833,6,Dom Sheed,0.84330815,0.0
2018,182774833,6,Ed Langdon,1.0276492,0.0
2018,182774833,6,Elliot Yeo,1.0516058,0.0
2018,182774833,6,Hayden Ballantyne,0.9147196,0.0
2018,182774833,6,Jack Darling,1.0703378,0.0
2018,182774833,6,Jack Petruccelle,1.0112457,0.0
2018,182774833,6,Jack Redden,1.2906287,0.0
2018,182774833,6,Jake Waterman,1.1438884,0.0
2018,182774833,6,Jamie Cripps,0.94446266,0.0
2018,182774833,6,Jeremy McGovern,1.2001946,0.0
2018,182774833,6,Joel Hamling,1.3168455,0.0
2018,182774833,6,Josh J. Kennedy,1.0689821,0.0
2018,182774833,6,Lachie Neale,0.8870455,3.0
2018,182774833,6,Lewis Jetta,0.87115073,0.0
2018,182774833,6,Liam Duggan,0.99904335,0.0
2018,182774833,6,Luke Ryan,0.9597115,0.0
2018,182774833,6,Luke Shuey,1.0476646,2.0
2018,182774833,6,Mark LeCras,1.109093,0.0
2018,182774833,6,Michael Johnson,1.0130169,0.0
2018,182774833,6,Michael Walters,1.1422942,0.0
2018,182774833,6,Mitch Crowden,1.1256195,0.0
2018,182774833,6,Nat Fyfe,0.8624791,0.0
2018,182774833,6,Nathan Wilson,1.0385661,0.0
2018,182774833,6,Nic Naitanui,0.9776995,0.0
2018,182774833,6,Scott Lycett,1.383785,0.0
2018,182774833,6,Shannon Hurn,1.2160916,1.0
2018,182774833,6,Stephen Hill,0.87291765,0.0
2018,182774833,6,Taylin Duman,1.008549,0.0
2018,182774833,6,Tom Barrass,1.2269576,0.0
2018,182774833,6,Tom Cole,1.4497094,0.0
2018,182774833,6,Willie Rioli,1.0266781,0.0
2018,182788257,7,Ben Brown,1.034677,0.0
2018,182788257,7,Ben Cunnington,0.87741613,0.0
2018,182788257,7,Ben Jacobs,1.1122397,1.0
2018,182788257,7,Ben Ronke,0.97826385,0.0
2018,182788257,7,Billy Hartung,0.9784161,0.0
2018,182788257,7,Callum Mills,0.9275819,0.0
2018,182788257,7,Callum Sinclair,1.2509499,0.0
2018,182788257,7,Cameron Zurhaar,1.1389582,0.0
2018,182788257,7,Dane Rampe,1.0255966,0.0
2018,182788257,7,Dean Towers,1.0170994,0.0
2018,182788257,7,Ed Vickers-Willis,1.3068366,0.0
2018,182788257,7,Gary Rohan,0.960426,0.0
2018,182788257,7,George Hewett,1.030405,0.0
2018,182788257,7,Harrison Marsh,1.1576357,0.0
2018,182788257,7,Harry Cunningham,1.109427,0.0
2018,182788257,7,Heath Grundy,1.1751457,0.0
2018,182788257,7,Isaac Heeney,1.1307998,0.0
2018,182788257,7,Jack Ziebell,1.0514162,0.0
2018,182788257,7,Jake Lloyd,0.94954705,0.0
2018,182788257,7,Jamie Macmillan,1.2243652,0.0
2018,182788257,7,Jarrad McVeigh,1.6103526,0.0
2018,182788257,7,Jed Anderson,0.9700862,0.0
2018,182788257,7,Josh P. Kennedy,1.0533437,0.0
2018,182788257,7,Jy Simpkin,1.0506048,0.0
2018,182788257,7,Kayne Turner,1.180769,0.0
2018,182788257,7,Kieren Jack,1.0220275,0.0
2018,182788257,7,Luke McDonald,1.236868,0.0
2018,182788257,7,Luke Parker,1.3328731,0.0
2018,182788257,7,Marley Williams,0.9065337,0.0
2018,182788257,7,Mason Wood,1.0734917,2.0
2018,182788257,7,Nick Smith,1.00849,0.0
2018,182788257,7,Oliver Florent,0.9709922,0.0
2018,182788257,7,Robbie Fox,0.97632825,0.0
2018,182788257,7,Robbie Tarrant,1.0844388,0.0
2018,182788257,7,Ryan Clarke,0.99572134,0.0
2018,182788257,7,Sam Wright,1.2101936,0.0
2018,182788257,7,Scott D. Thompson,1.1290224,0.0
2018,182788257,7,Shaun Atley,0.9694439,0.0
2018,182788257,7,Shaun Higgins,1.194618,3.0
2018,182788257,7,Todd Goldstein,1.2294489,0.0
2018,182788257,7,Tom Papley,0.84951293,0.0
2018,182788257,7,Trent Dumont,0.93381095,0.0
2018,182788257,7,Will Hayward,0.9536999,0.0
2018,182788257,7,Zak Jones,1.1460786,0.0
2018,182788657,7,Adam Saad,0.87304854,0.0
2018,182788657,7,Andrew McGrath,1.0272102,0.0
2018,182788657,7,Anthony McDonald-Tipungwuti,0.9996406,0.0
2018,182788657,7,Ben McEvoy,1.0985653,0.0
2018,182788657,7,Ben McNiece,1.2179623,0.0
2018,182788657,7,Ben Stratton,1.414063,0.0
2018,182788657,7,Blake Hardwick,1.3794618,0.0
2018,182788657,7,Brendan Whitecross,1.1355937,0.0
2018,182788657,7,Brendon Goddard,0.9245666,0.0
2018,182788657,7,Cale Hooker,1.0763221,0.0
2018,182788657,7,Conor McKenna,1.0770351,0.0
2018,182788657,7,Daniel Howe,0.84761286,0.0
2018,182788657,7,Darcy Parish,1.0770583,0.0
2018,182788657,7,David Myers,1.2426536,0.0
2018,182788657,7,David Zaharakis,1.4652748,0.0
2018,182788657,7,Devon Smith,0.8874706,0.0
2018,182788657,7,Dyson Heppell,0.8876549,0.0
2018,182788657,7,Harry Morrison,1.0449556,0.0
2018,182788657,7,Isaac Smith,0.8776852,2.0
2018,182788657,7,Jack Gunston,1.2238879,0.0
2018,182788657,7,Jaeger O'Meara,0.7871829,0.0
2018,182788657,7,Jake Stringer,1.1214874,0.0
2018,182788657,7,James Cousins,1.0865898,0.0
2018,182788657,7,James Frawley,1.0562422,0.0
2018,182788657,7,James Sicily,1.0793757,3.0
2018,182788657,7,James Stewart,1.0650659,0.0
2018,182788657,7,James Worpel,1.1528885,0.0
2018,182788657,7,Jarman Impey,1.1556572,0.0
2018,182788657,7,Jarryd Roughead,1.2146086,1.0
2018,182788657,7,Jayden Laverde,0.8382366,0.0
2018,182788657,7,Joe Daniher,0.96137464,0.0
2018,182788657,7,Kobe Mutch,0.996317,0.0
2018,182788657,7,Liam Shiels,0.9337112,0.0
2018,182788657,7,Luke Breust,1.008602,0.0
2018,182788657,7,Mark Baguley,1.2663323,0.0
2018,182788657,7,Michael Hurley,1.0444161,0.0
2018,182788657,7,Patrick Ambrose,0.97298115,0.0
2018,182788657,7,Ryan Burton,1.5064983,0.0
2018,182788657,7,Shaun Burgoyne,1.1372399,0.0
2018,182788657,7,Taylor Duryea,0.9728942,0.0
2018,182788657,7,Tim O'Brien,1.177663,0.0
2018,182788657,7,Tom Bellchambers,1.1368053,0.0
2018,182788657,7,Tom Mitchell,1.0579836,0.0
2018,182788657,7,Zach Merrett,1.0251505,0.0
2018,182788738,7,Alex Neal-Bullen,0.9458078,0.0
2018,182788738,7,Angus Brayshaw,0.90043724,2.0
2018,182788738,7,Bayley Fritsch,0.92928135,0.0
2018,182788738,7,Ben Long,0.9109597,0.0
2018,182788738,7,Bernie Vince,1.2174915,0.0
2018,182788738,7,Charlie Spargo,0.97158635,0.0
2018,182788738,7,Christian Petracca,1.0724484,0.0
2018,182788738,7,Clayton Oliver,0.95793736,3.0
2018,182788738,7,David Armitage,0.91063625,0.0
2018,182788738,7,Dom Tyson,0.97594005,0.0
2018,182788738,7,Hunter Clark,0.9697334,0.0
2018,182788738,7,Jack Billings,1.3097165,0.0
2018,182788738,7,Jack Newnes,0.9690997,0.0
2018,182788738,7,Jack Steele,0.9375623,0.0
2018,182788738,7,Jack Steven,0.97316587,0.0
2018,182788738,7,Jade Gresham,1.1302457,0.0
2018,182788738,7,Jake Carlisle,1.268419,0.0
2018,182788738,7,Jake Lever,1.1975199,0.0
2018,182788738,7,Jake Melksham,1.0900297,0.0
2018,182788738,7,James Harmes,0.73116875,0.0
2018,182788738,7,Jarryn Geary,1.1310399,0.0
2018,182788738,7,Jayden Hunt,1.0523577,0.0
2018,182788738,7,Jesse Hogan,1.1273422,1.0
2018,182788738,7,Jimmy Webster,0.96041083,0.0
2018,182788738,7,Jordan Lewis,0.9981165,0.0
2018,182788738,7,Luke Dunstan,1.203659,0.0
2018,182788738,7,Maverick Weller,1.1183052,0.0
2018,182788738,7,Max Gawn,1.0962491,0.0
2018,182788738,7,Michael Hibberd,1.2073474,0.0
2018,182788738,7,Mitch Hannan,0.9956616,0.0
2018,182788738,7,Nathan Brown,1.2514346,0.0
2018,182788738,7,Nathan Jones,0.92611754,0.0
2018,182788738,7,Neville Jetta,1.1045091,0.0
2018,182788738,7,Nick Coffield,1.1968336,0.0
2018,182788738,7,Oscar McDonald,0.93271685,0.0
2018,182788738,7,Paddy McCartin,1.0435956,0.0
2018,182788738,7,Rowan Marshall,0.8600737,0.0
2018,182788738,7,Sam Gilbert,1.2363393,0.0
2018,182788738,7,Sam Weideman,1.1297884,0.0
2018,182788738,7,Sebastian Ross,1.1549563,0.0
2018,182788738,7,Shane Savage,1.2759538,0.0
2018,182788738,7,Tim Membrey,1.2093377,0.0
2018,182788738,7,Tom Hickey,0.94086266,0.0
2018,182788738,7,Tom McDonald,1.0255032,0.0
2018,182789138,7,Adam Treloar,1.0435362,0.0
2018,182789138,7,Alex Witherden,0.84561014,0.0
2018,182789138,7,Allen Christensen,0.9784193,0.0
2018,182789138,7,Ben Crocker,1.061779,0.0
2018,182789138,7,Brodie Grundy,0.9057795,0.0
2018,182789138,7,Cam Rayner,0.9023906,0.0
2018,182789138,7,Charlie Cameron,1.2732155,0.0
2018,182789138,7,Chris Mayne,1.0705566,0.0
2018,182789138,7,Daniel McStay,0.97144663,0.0
2018,182789138,7,Daniel Rich,0.978104,0.0
2018,182789138,7,Darcy Gardiner,1.5241958,0.0
2018,182789138,7,Darcy Moore,1.0298148,0.0
2018,182789138,7,Dayne Beams,1.0246801,0.0
2018,182789138,7,Dayne Zorko,0.8565093,2.0
2018,182789138,7,Eric Hipwood,1.1767962,0.0
2018,182789138,7,Flynn Appleby,1.2600651,0.0
2018,182789138,7,Harris Andrews,1.1858501,0.0
2018,182789138,7,Hugh McCluggage,0.94518995,0.0
2018,182789138,7,Jack Crisp,1.235558,0.0
2018,182789138,7,Jacob Allison,1.1776912,0.0
2018,182789138,7,Jaidyn Stephenson,1.0737467,0.0
2018,182789138,7,Jarrod Berry,0.92371446,0.0
2018,182789138,7,Jarryd Blair,0.9220815,0.0
2018,182789138,7,Jeremy Howe,1.0494528,0.0
2018,182789138,7,Jordan De Goey,0.8412936,0.0
2018,182789138,7,Josh Thomas,0.92744184,0.0
2018,182789138,7,Lewis Taylor,0.9766562,0.0
2018,182789138,7,Luke Hodge,1.0412266,0.0
2018,182789138,7,Lynden Dunn,1.3657999,0.0
2018,182789138,7,Mason Cox,1.1835568,0.0
2018,182789138,7,Matt Eagles,1.0629637,0.0
2018,182789138,7,Matthew Scharenberg,1.2932037,0.0
2018,182789138,7,Mitch Robinson,1.0390115,0.0
2018,182789138,7,Oscar McInerney,0.9665934,0.0
2018,182789138,7,Sam Murray,1.1694562,0.0
2018,182789138,7,Scott Pendlebury,1.0393027,0.0
2018,182789138,7,Steele Sidebottom,1.2599719,1.0
2018,182789138,7,Stefan Martin,1.3320775,0.0
2018,182789138,7,Taylor Adams,1.0504627,0.0
2018,182789138,7,Tom Cutler,1.1506261,0.0
2018,182789138,7,Tom Phillips,1.3252158,0.0
2018,182789138,7,Travis Varcoe,1.0792787,0.0
2018,182789138,7,Will Hoskin-Elliott,0.9659151,0.0
2018,182789138,7,Zac Bailey,0.86721146,0.0
2018,182789696,7,Adam Tomlinson,1.1968911,0.0
2018,182789696,7,Aidan Corr,0.94737846,0.0
2018,182789696,7,Callan Ward,1.1989255,0.0
2018,182789696,7,Cory Gregson,0.98314416,0.0
2018,182789696,7,Daniel Lloyd,1.0509545,0.0
2018,182789696,7,Dylan Buckley,0.949774,0.0
2018,182789696,7,Dylan Shiel,0.9291767,0.0
2018,182789696,7,Esava Ratugolea,1.0947278,0.0
2018,182789696,7,Harry Himmelberg,0.9517566,0.0
2018,182789696,7,Heath Shaw,1.2566869,0.0
2018,182789696,7,Jack Henry,1.5315361,0.0
2018,182789696,7,Jackson Thurlow,1.0402924,0.0
2018,182789696,7,Jacob Hopper,1.1634933,0.0
2018,182789696,7,Jake Kolodjashnij,1.2555047,0.0
2018,182789696,7,Jed Bews,1.2942438,0.0
2018,182789696,7,Jeremy Finlayson,0.92669684,0.0
2018,182789696,7,Joel Selwood,0.996897,0.0
2018,182789696,7,Jonathon Patton,1.1416566,0.0
2018,182789696,7,Jordan Cunico,0.88607854,0.0
2018,182789696,7,Jordan Murdoch,0.93253964,0.0
2018,182789696,7,Lachie Fogarty,1.0712357,0.0
2018,182789696,7,Lachie Whitfield,0.9112539,0.0
2018,182789696,7,Lachlan Keeffe,1.1590935,0.0
2018,182789696,7,Mark Blicavs,1.1036506,0.0
2018,182789696,7,Matt de Boer,1.1562142,0.0
2018,182789696,7,Mitch Duncan,1.1520069,2.0
2018,182789696,7,Nick Haynes,1.2177272,0.0
2018,182789696,7,Nick Shipley,0.090535015,0.0
2018,182789696,7,Patrick Dangerfield,0.9474058,0.0
2018,182789696,7,Phil Davis,1.0168419,0.0
2018,182789696,7,Rhys Stanley,0.8634092,0.0
2018,182789696,7,Ryan Griffen,1.170481,0.0
2018,182789696,7,Sam J. Reid,0.91149414,0.0
2018,182789696,7,Sam Menegola,1.4030222,0.0
2018,182789696,7,Scott Selwood,1.155905,0.0
2018,182789696,7,Stephen Coniglio,1.0303264,0.0
2018,182789696,7,Stewart Crameri,1.0303642,0.0
2018,182789696,7,Tim Kelly,1.245167,3.0
2018,182789696,7,Tim Taranto,0.8723891,0.0
2018,182789696,7,Tom Hawkins,0.9720131,0.0
2018,182789696,7,Tom Stewart,1.0845442,1.0
2018,182789696,7,Zac Langdon,1.219331,0.0
2018,182789696,7,Zach Guthrie,1.3256413,0.0
2018,182789696,7,Zach Tuohy,1.0782149,0.0
2018,182789777,7,Aidyn Johnson,1.1079326,0.0
2018,182789777,7,Andrew Gaff,1.2365544,0.0
2018,182789777,7,Brad Ebert,0.87878716,0.0
2018,182789777,7,Brad Sheppard,1.2952845,0.0
2018,182789777,7,Charlie Dixon,1.0423996,0.0
2018,182789777,7,Chris Masten,1.0114292,0.0
2018,182789777,7,Dan Houston,1.0493424,0.0
2018,182789777,7,Darcy Byrne-Jones,0.93210983,0.0
2018,182789777,7,Dom Barry,1.0803275,0.0
2018,182789777,7,Dougal Howard,1.0387592,0.0
2018,182789777,7,Elliot Yeo,1.1039015,0.0
2018,182789777,7,Jack Darling,1.0769849,0.0
2018,182789777,7,Jack Hombsch,1.1648319,0.0
2018,182789777,7,Jack Petruccelle,1.0914404,0.0
2018,182789777,7,Jack Redden,0.9850451,3.0
2018,182789777,7,Jack Watts,0.9549427,0.0
2018,182789777,7,Jackson Nelson,1.2518976,0.0
2018,182789777,7,Jake Neade,1.0850742,0.0
2018,182789777,7,Jake Waterman,1.1549212,0.0
2018,182789777,7,Jamie Cripps,0.9046142,0.0
2018,182789777,7,Jared Polec,0.86498946,0.0
2018,182789777,7,Jasper Pittard,1.0252998,0.0
2018,182789777,7,Jeremy McGovern,1.0166805,0.0
2018,182789777,7,Josh J. Kennedy,1.2373309,0.0
2018,182789777,7,Justin Westhoff,1.3438251,0.0
2018,182789777,7,Karl Amon,0.8144376,0.0
2018,182789777,7,Liam Duggan,1.1930757,0.0
2018,182789777,7,Luke Shuey,1.0505365,0.0
2018,182789777,7,Mark Hutchings,1.237157,0.0
2018,182789777,7,Mark LeCras,1.0275643,0.0
2018,182789777,7,Nic Naitanui,1.4443568,0.0
2018,182789777,7,Ollie Wines,1.351582,0.0
2018,182789777,7,Paddy Ryder,1.0365028,0.0
2018,182789777,7,Riley Bonner,0.91599786,0.0
2018,182789777,7,Robbie Gray,1.0205842,0.0
2018,182789777,7,Sam Gray,0.810394,0.0
2018,182789777,7,Scott Lycett,1.2568996,0.0
2018,182789777,7,Shannon Hurn,0.96020126,1.0
2018,182789777,7,Steven Motlop,0.9922507,0.0
2018,182789777,7,Tom Barrass,1.7133577,0.0
2018,182789777,7,Tom Cole,1.3428005,0.0
2018,182789777,7,Tom Jonas,1.273241,0.0
2018,182789777,7,Travis Boak,0.90566933,0.0
2018,182789777,7,Willie Rioli,1.0863619,0.0
2018,182790258,7,Aaron Sandilands,1.2834935,0.0
2018,182790258,7,Adam Cerra,1.071285,0.0
2018,182790258,7,Alex Pearce,1.286692,0.0
2018,182790258,7,Alex Rance,1.2263706,0.0
2018,182790258,7,Andrew Brayshaw,0.88738096,0.0
2018,182790258,7,Bachar Houli,1.0317969,0.0
2018,182790258,7,Bailey Banfield,1.0657929,0.0
2018,182790258,7,Brandon Matera,1.0923319,0.0
2018,182790258,7,Brennan Cox,1.0523722,0.0
2018,182790258,7,Cam McCarthy,1.1402102,0.0
2018,182790258,7,Connor Blakely,1.0402157,0.0
2018,182790258,7,Dan Butler,0.9788054,0.0
2018,182790258,7,Darcy Tucker,0.94109046,0.0
2018,182790258,7,David Astbury,1.1535679,1.0
2018,182790258,7,David Mundy,1.0313438,0.0
2018,182790258,7,Dion Prestia,0.9979744,0.0
2018,182790258,7,Dustin Martin,0.8288502,0.0
2018,182790258,7,Dylan Grimes,1.1502644,0.0
2018,182790258,7,Ed Langdon,1.0723561,0.0
2018,182790258,7,Ethan Hughes,1.2666428,0.0
2018,182790258,7,Hayden Ballantyne,0.99293923,0.0
2018,182790258,7,Jack Graham,0.8585125,0.0
2018,182790258,7,Jack Higgins,1.0109825,0.0
2018,182790258,7,Jack Riewoldt,1.0881729,0.0
2018,182790258,7,Jacob Townsend,1.1472867,0.0
2018,182790258,7,Jason Castagna,1.1112516,0.0
2018,182790258,7,Jayden Short,1.1158049,0.0
2018,182790258,7,Joel Hamling,0.9283624,0.0
2018,182790258,7,Josh Caddy,0.9369015,0.0
2018,182790258,7,Kamdyn McIntosh,0.97559583,0.0
2018,182790258,7,Kane Lambert,1.1472495,2.0
2018,182790258,7,Lachie Neale,1.3445566,0.0
2018,182790258,7,Luke Ryan,1.0659813,0.0
2018,182790258,7,Mitch Crowden,1.0329835,0.0
2018,182790258,7,Nat Fyfe,1.3231955,3.0
2018,182790258,7,Nathan Broad,1.1159096,0.0
2018,182790258,7,Nathan Wilson,0.93292266,0.0
2018,182790258,7,Nick Vlastuin,0.9940588,0.0
2018,182790258,7,Reece Conca,0.9590879,0.0
2018,182790258,7,Sam Lloyd,0.89879644,0.0
2018,182790258,7,Shane Edwards,0.8107702,0.0
2018,182790258,7,Stephen Hill,1.000422,0.0
2018,182790258,7,Taylin Duman,0.9511831,0.0
2018,182790258,7,Toby Nankervis,0.9546034,0.0
2018,182790657,7,Aaron Mullett,0.9757943,0.0
2018,182790657,7,Andrew Phillips,0.68636864,0.0
2018,182790657,7,Andy Otten,1.1982889,0.0
2018,182790657,7,Bryce Gibbs,0.8653376,0.0
2018,182790657,7,Cameron Ellis-Yolmen,1.2238121,0.0
2018,182790657,7,Cameron O'Shea,1.2312337,0.0
2018,182790657,7,Dale Thomas,1.1905037,0.0
2018,182790657,7,Daniel Talia,1.1565509,0.0
2018,182790657,7,Darcy Fogarty,0.9872364,0.0
2018,182790657,7,David Mackay,0.90904105,0.0
2018,182790657,7,Ed Curnow,0.95263004,0.0
2018,182790657,7,Eddie Betts,1.213879,0.0
2018,182790657,7,Harry McKay,1.1637971,0.0
2018,182790657,7,Hugh Greenwood,1.08494,0.0
2018,182790657,7,Jake Kelly,1.0762923,0.0
2018,182790657,7,Jarrod Garlett,1.010283,0.0
2018,182790657,7,Jordan Gallucci,1.0065467,0.0
2018,182790657,7,Josh Jenkins,1.1578927,0.0
2018,182790657,7,Kade Simpson,1.1113751,0.0
2018,182790657,7,Lachie Plowman,0.8954376,0.0
2018,182790657,7,Levi Casboult,1.1073464,0.0
2018,182790657,7,Liam Jones,1.0757339,0.0
2018,182790657,7,Lochie O'Brien,1.0211688,0.0
2018,182790657,7,Luke Brown,1.2568,0.0
2018,182790657,7,Matt Crouch,1.1002009,0.0
2018,182790657,7,Matthew Kennedy,1.0506806,0.0
2018,182790657,7,Matthew Kreuzer,0.9636669,0.0
2018,182790657,7,Matthew Wright,1.3614793,0.0
2018,182790657,7,Mitch McGovern,1.1001906,2.0
2018,182790657,7,Nick Graham,1.067755,0.0
2018,182790657,7,Paddy Dow,0.9084167,0.0
2018,182790657,7,Patrick Cripps,0.8604233,0.0
2018,182790657,7,Paul Seedsman,1.0624148,0.0
2018,182790657,7,Richard Douglas,1.3074303,3.0
2018,182790657,7,Rory Atkins,1.05826,0.0
2018,182790657,7,Rory Laird,1.0334713,1.0
2018,182790657,7,Sam Jacobs,1.1938043,0.0
2018,182790657,7,Sam Kerridge,1.1660779,0.0
2018,182790657,7,Sam Petrevski-Seton,1.0458722,0.0
2018,182790657,7,Sam Rowe,1.052726,0.0
2018,182790657,7,Tom Doedee,1.1149144,0.0
2018,182790657,7,Tom Lynch,1.0004251,0.0
2018,182790657,7,Wayne Milera,1.070957,0.0
2018,182790657,7,Zac Fisher,1.1296909,0.0
2018,182791297,7,Aaron Naughton,1.1058497,0.0
2018,182791297,7,Aaron Young,1.0393398,0.0
2018,182791297,7,Alex Sexton,0.9793547,0.0
2018,182791297,7,Bailey Dale,1.4877331,0.0
2018,182791297,7,Bailey Williams,0.7624042,0.0
2018,182791297,7,Ben Ainsworth,0.9241421,0.0
2018,182791297,7,Billy Gowers,1.1038171,0.0
2018,182791297,7,Brad Scheer,0.94458187,0.0
2018,182791297,7,Brayden Crossley,0.9204072,0.0
2018,182791297,7,Caleb Daniel,1.4961349,0.0
2018,182791297,7,Callum Ah Chee,1.1514657,0.0
2018,182791297,7,Charlie Ballard,0.94085133,0.0
2018,182791297,7,David Swallow,1.0871416,0.0
2018,182791297,7,Ed Richards,0.9224072,0.0
2018,182791297,7,Hayden Crozier,1.1089523,0.0
2018,182791297,7,Jack Bowes,0.9154666,0.0
2018,182791297,7,Jack Macrae,1.012476,3.0
2018,182791297,7,Jack Martin,1.1039653,0.0
2018,182791297,7,Jarrod Harbrow,1.1205895,0.0
2018,182791297,7,Jarrod Witts,1.5057231,1.0
2018,182791297,7,Jarryd Lyons,0.8465426,0.0
2018,182791297,7,Jason Johannisen,0.93854433,0.0
2018,182791297,7,Jesse Joyce,1.2360332,0.0
2018,182791297,7,Josh Dunkley,0.9347909,0.0
2018,182791297,7,Lachie Hunter,1.0420578,2.0
2018,182791297,7,Lachie Weller,1.20114,0.0
2018,182791297,7,Lewis Young,1.1117537,0.0
2018,182791297,7,Lin Jong,1.2057073,0.0
2018,182791297,7,Luke Dahlhaus,1.0458349,0.0
2018,182791297,7,Matt Rosa,1.2133248,0.0
2018,182791297,7,Matthew Suckling,0.955727,0.0
2018,182791297,7,Max Spencer,1.3647938,0.0
2018,182791297,7,Michael Rischitelli,1.3271577,0.0
2018,182791297,7,Mitch Honeychurch,1.022473,0.0
2018,182791297,7,Mitch Wallis,1.1559868,0.0
2018,182791297,7,Nick Holman,0.95451796,0.0
2018,182791297,7,Patrick Lipinski,1.0405531,0.0
2018,182791297,7,Rory Thompson,1.152296,0.0
2018,182791297,7,Sam Day,0.97125375,0.0
2018,182791297,7,Tim English,1.0848418,0.0
2018,182791297,7,Toby McLean,1.0106323,0.0
2018,182791297,7,Tom Boyd,1.0010364,0.0
2018,182791297,7,Touk Miller,1.0312641,0.0
2018,182791297,7,Zaine Cordy,1.0121689,0.0
2018,182796371,8,Ben McEvoy,0.9415485,0.0
2018,182796371,8,Ben Ronke,1.2519825,3.0
2018,182796371,8,Ben Stratton,1.2495544,0.0
2018,182796371,8,Blake Hardwick,1.3402166,0.0
2018,182796371,8,Brendan Whitecross,1.3558106,0.0
2018,182796371,8,Callum Mills,1.3421742,0.0
2018,182796371,8,Callum Sinclair,1.011214,0.0
2018,182796371,8,Dane Rampe,1.11146,0.0
2018,182796371,8,Daniel Howe,0.97866994,0.0
2018,182796371,8,Daniel Robinson,1.2854645,0.0
2018,182796371,8,Dean Towers,0.80544144,0.0
2018,182796371,8,Gary Rohan,1.1668422,0.0
2018,182796371,8,George Hewett,1.0863557,0.0
2018,182796371,8,Harry Cunningham,1.4165928,0.0
2018,182796371,8,Harry Morrison,1.0560008,0.0
2018,182796371,8,Heath Grundy,1.1334615,0.0
2018,182796371,8,Isaac Heeney,1.102454,0.0
2018,182796371,8,Isaac Smith,1.0761671,0.0
2018,182796371,8,Jack Gunston,0.9709979,2.0
2018,182796371,8,Jaeger O'Meara,0.825712,0.0
2018,182796371,8,Jake Lloyd,0.97220576,1.0
2018,182796371,8,James Frawley,1.2580651,0.0
2018,182796371,8,James Sicily,1.0664124,0.0
2018,182796371,8,Jarman Impey,1.1310182,0.0
2018,182796371,8,Jarrad McVeigh,0.96949095,0.0
2018,182796371,8,Jarryd Roughead,1.0441751,0.0
2018,182796371,8,Josh P. Kennedy,0.88726354,0.0
2018,182796371,8,Kieren Jack,0.9598403,0.0
2018,182796371,8,Liam Shiels,1.0348508,0.0
2018,182796371,8,Luke Breust,0.95338583,0.0
2018,182796371,8,Luke Parker,1.0496325,0.0
2018,182796371,8,Nick Smith,1.1399145,0.0
2018,182796371,8,Oliver Florent,1.2690382,0.0
2018,182796371,8,Ricky Henderson,1.2779293,0.0
2018,182796371,8,Ryan Burton,1.3934195,0.0
2018,182796371,8,Shaun Burgoyne,0.8912728,0.0
2018,182796371,8,Taylor Duryea,1.2326766,0.0
2018,182796371,8,Tim O'Brien,0.96427953,0.0
2018,182796371,8,Tom McCartin,1.2348392,0.0
2018,182796371,8,Tom Mitchell,1.1312711,0.0
2018,182796371,8,Tom Papley,1.0182567,0.0
2018,182796371,8,Will Hayward,0.9595679,0.0
2018,182796371,8,Will Langford,1.1765498,0.0
2018,182796371,8,Zak Jones,0.7840329,0.0
2018,182805232,8,Adam Tomlinson,1.2334082,0.0
2018,182805232,8,Aidan Corr,1.1092944,0.0
