MATCH_ID,SQUAD_NAME,PERIOD,preds,actuals
199650355,Fremantle,2,23.183012,16.0
199650355,Fremantle,3,20.302101,-6.0
199650355,Fremantle,4,21.396643,22.0
199650355,Port Adelaide,1,21.4731,11.0
199650355,Port Adelaide,2,15.57575,-16.0
199650355,Port Adelaide,3,13.747877,6.0
199650355,Port Adelaide,4,7.804246,-22.0
199650835,Carlton,1,12.092684,-19.0
199650835,Carlton,2,10.902166,-2.0
199650835,Carlton,3,23.022766,15.0
199650835,Carlton,4,12.880308,3.0
199650835,Western Bulldogs,1,22.876665,19.0
199650835,Western Bulldogs,2,19.256289,2.0
199650835,Western Bulldogs,3,16.120815,-15.0
199650835,Western Bulldogs,4,24.740385,-3.0
199656544,GWS Giants,1,16.651009,2.0
199656544,GWS Giants,2,13.785154,-2.0
199656544,GWS Giants,3,19.419474,18.0
199656544,GWS Giants,4,17.046057,5.0
199656544,North Melbourne,1,12.310647,-2.0
199656544,North Melbourne,2,23.074093,2.0
199656544,North Melbourne,3,11.797395,-18.0
199656544,North Melbourne,4,14.630532,-5.0
199663777,Hawthorn,1,12.401348,-18.0
199663777,Hawthorn,2,15.037765,11.0
199663777,Hawthorn,3,12.673339,-1.0
199663777,Hawthorn,4,15.172226,-11.0
199663777,Sydney Swans,1,22.102133,18.0
199663777,Sydney Swans,2,17.066284,-11.0
199663777,Sydney Swans,3,19.713099,1.0
199663777,Sydney Swans,4,19.045645,11.0
199664258,Brisbane Lions,1,13.756181,9.0
199664258,Brisbane Lions,2,10.40847,11.0
199664258,Brisbane Lions,3,20.24895,50.0
199664258,Brisbane Lions,4,11.36092,-14.0
199664258,St Kilda,1,19.386482,-9.0
199664258,St Kilda,2,18.371805,-11.0
199664258,St Kilda,3,12.282246,-50.0
199664258,St Kilda,4,19.780678,14.0
199665296,Essendon,1,13.5973,2.0
199665296,Essendon,2,12.741476,-21.0
199665296,Essendon,3,15.051794,-15.0
199665296,Essendon,4,14.822748,-1.0
199665296,West Coast Eagles,1,19.24841,-2.0
199665296,West Coast Eagles,2,21.953375,21.0
199665296,West Coast Eagles,3,14.7438345,15.0
199665296,West Coast Eagles,4,22.455084,1.0
199666258,Fremantle,1,10.143154,12.0
199666258,Fremantle,2,18.426859,-6.0
199666258,Fremantle,3,11.546142,-1.0
199666258,Fremantle,4,8.584703,-19.0
199666258,Melbourne,1,18.20835,-12.0
199666258,Melbourne,2,14.124305,6.0
199666258,Melbourne,3,22.471989,1.0
199666258,Melbourne,4,17.46197,19.0
199666819,Collingwood,1,13.994606,-2.0
199666819,Collingwood,2,18.076723,-3.0
199666819,Collingwood,3,12.446173,16.0
199666819,Collingwood,4,17.334942,-2.0
199666819,Western Bulldogs,1,19.255848,2.0
199666819,Western Bulldogs,2,13.563438,3.0
199666819,Western Bulldogs,3,24.95242,-16.0
199666819,Western Bulldogs,4,13.834152,2.0
199667298,Geelong Cats,1,9.618418,-14.0
199667298,Geelong Cats,2,21.239264,-5.0
199667298,Geelong Cats,3,16.374035,10.0
199667298,Geelong Cats,4,10.632493,-2.0
199667298,Port Adelaide,1,19.074842,14.0
199667298,Port Adelaide,2,9.676439,5.0
199667298,Port Adelaide,3,19.162746,-10.0
199667298,Port Adelaide,4,12.878157,2.0
199672371,Essendon,1,11.230053,12.0
199672371,Essendon,2,12.860744,-13.0
199672371,Essendon,3,9.828626,-9.0
199672371,Essendon,4,14.594879,16.0
199672371,GWS Giants,1,16.883352,-12.0
199672371,GWS Giants,2,21.596027,13.0
199672371,GWS Giants,3,19.880575,9.0
199672371,GWS Giants,4,18.64527,-16.0
199680081,Hawthorn,1,20.350359,-2.0
199680081,Hawthorn,2,14.605868,-18.0
199680081,Hawthorn,3,18.618698,25.0
199680081,Hawthorn,4,16.172152,-11.0
199680081,West Coast Eagles,1,14.668043,2.0
199680081,West Coast Eagles,2,11.557952,18.0
199680081,West Coast Eagles,3,8.635007,-25.0
199680081,West Coast Eagles,4,18.422188,11.0
199680161,Gold Coast Suns,1,13.613603,1.0
199680161,Gold Coast Suns,2,20.334146,-5.0
199680161,Gold Coast Suns,3,10.104995,-19.0
199680161,Gold Coast Suns,4,13.133177,-19.0
199680161,Sydney Swans,1,23.236393,-1.0
199680161,Sydney Swans,2,13.987142,5.0
199680161,Sydney Swans,3,20.496746,19.0
199680161,Sydney Swans,4,24.608074,19.0
199680642,Richmond,1,21.73607,-6.0
199680642,Richmond,2,14.13616,2.0
199680642,Richmond,3,12.96134,11.0
199680642,Richmond,4,20.880459,26.0
199680642,St Kilda,1,8.317997,6.0
199680642,St Kilda,2,22.725487,-2.0
199680642,St Kilda,3,17.658348,-11.0
199680642,St Kilda,4,13.928125,-26.0
199681042,Brisbane Lions,1,14.2840395,-3.0
199681042,Brisbane Lions,2,21.829235,-3.0
199681042,Brisbane Lions,3,22.605352,20.0
199681042,Brisbane Lions,4,22.626797,19.0
199681042,Melbourne,1,14.545017,3.0
199681042,Melbourne,2,12.8780985,3.0
199681042,Melbourne,3,16.69743,-20.0
199681042,Melbourne,4,14.411617,-19.0
199681600,Adelaide Crows,1,14.423594,9.0
199681600,Adelaide Crows,2,11.84755,-10.0
199681600,Adelaide Crows,3,13.710868,-13.0
199681600,Adelaide Crows,4,12.059082,-13.0
199681600,Geelong Cats,1,24.182253,-9.0
199681600,Geelong Cats,2,24.637653,10.0
199681600,Geelong Cats,3,22.727463,13.0
199681600,Geelong Cats,4,18.782717,13.0
199682081,Collingwood,1,8.302033,-10.0
199682081,Collingwood,2,8.923749,-1.0
199682081,Collingwood,3,9.4245825,-23.0
199682081,Collingwood,4,17.86659,-10.0
199682081,North Melbourne,1,21.184052,10.0
199682081,North Melbourne,2,21.67768,1.0
199682081,North Melbourne,3,22.610655,23.0
199682081,North Melbourne,4,13.608381,10.0
199683122,Carlton,1,12.598426,-29.0
199683122,Carlton,2,21.255455,19.0
199683122,Carlton,3,19.931444,-2.0
199683122,Carlton,4,21.92411,16.0
199683122,Fremantle,1,20.24061,29.0
199683122,Fremantle,2,11.411614,-19.0
199683122,Fremantle,3,14.24225,2.0
199683122,Fremantle,4,14.25783,-16.0
199683681,Port Adelaide,1,9.525077,-12.0
199683681,Port Adelaide,2,19.681728,-3.0
199683681,Port Adelaide,3,16.465466,2.0
199683681,Port Adelaide,4,19.115707,-12.0
199683681,Western Bulldogs,1,19.575775,12.0
199683681,Western Bulldogs,2,8.694786,3.0
199683681,Western Bulldogs,3,11.835062,-2.0
199683681,Western Bulldogs,4,13.262058,12.0
199696465,Collingwood,1,10.040529,13.0
199696465,Collingwood,2,15.79819,-5.0
199696465,Collingwood,3,19.695625,2.0
199696465,Collingwood,4,14.6719055,-14.0
199696465,Hawthorn,1,22.54451,-13.0
199696465,Hawthorn,2,10.644534,5.0
199696465,Hawthorn,3,11.202088,-2.0
199696465,Hawthorn,4,22.912596,14.0
199696946,Essendon,1,11.327065,7.0
199696946,Essendon,2,13.307412,-2.0
199696946,Essendon,3,14.038355,-8.0
199696946,Essendon,4,22.608053,13.0
199696946,Sydney Swans,1,16.532883,-7.0
199696946,Sydney Swans,2,21.321375,2.0
199696946,Sydney Swans,3,20.083462,8.0
199696946,Sydney Swans,4,13.728952,-13.0
199697139,Brisbane Lions,1,18.264729,20.0
199697139,Brisbane Lions,2,16.209911,0.0
199697139,Brisbane Lions,3,15.259294,8.0
199697139,Brisbane Lions,4,17.39929,-8.0
199697139,GWS Giants,1,12.844919,-20.0
199697139,GWS Giants,2,22.128529,0.0
199697139,GWS Giants,3,10.365296,-8.0
199697139,GWS Giants,4,16.315517,8.0
199697507,North Melbourne,1,23.596344,40.0
199697507,North Melbourne,2,18.820724,-13.0
199697507,North Melbourne,3,21.274895,5.0
199697507,North Melbourne,4,20.246351,7.0
199697507,St Kilda,1,10.682943,-40.0
199697507,St Kilda,2,15.20827,13.0
199697507,St Kilda,3,10.820112,-5.0
199697507,St Kilda,4,10.965731,-7.0
199698658,Gold Coast Suns,1,11.08074,-43.0
199698658,Gold Coast Suns,2,12.961662,-41.0
199698658,Gold Coast Suns,3,23.181356,5.0
199698658,Gold Coast Suns,4,13.75495,-13.0
199698658,Richmond,1,27.41328,43.0
199698658,Richmond,2,26.630997,41.0
199698658,Richmond,3,12.314297,-5.0
199698658,Richmond,4,23.837456,13.0
199698946,Adelaide Crows,1,21.561447,0.0
199698946,Adelaide Crows,2,12.4678,-3.0
199698946,Adelaide Crows,3,10.033283,-32.0
199698946,Adelaide Crows,4,6.5435243,-22.0
199698946,Port Adelaide,1,14.065951,0.0
199698946,Port Adelaide,2,19.551199,3.0
199698946,Port Adelaide,3,22.548807,32.0
199698946,Port Adelaide,4,23.777895,22.0
199699506,Fremantle,1,16.315025,-9.0
199699506,Fremantle,2,13.170493,-45.0
199699506,Fremantle,3,14.248067,-11.0
199699506,Fremantle,4,12.735349,-26.0
199699506,West Coast Eagles,1,14.557204,9.0
199699506,West Coast Eagles,2,22.526588,45.0
199699506,West Coast Eagles,3,18.214903,11.0
199699506,West Coast Eagles,4,19.503267,26.0
199699586,Geelong Cats,1,22.483118,13.0
199699586,Geelong Cats,2,21.23534,-4.0
199699586,Geelong Cats,3,10.811492,1.0
199699586,Geelong Cats,4,11.7401,-26.0
199699586,Western Bulldogs,1,13.131967,-13.0
199699586,Western Bulldogs,2,8.688581,4.0
199699586,Western Bulldogs,3,19.283861,-1.0
199699586,Western Bulldogs,4,24.340345,26.0
199699987,Carlton,1,15.348983,-12.0
199699987,Carlton,2,14.554315,-7.0
199699987,Carlton,3,14.7888365,-11.0
199699987,Carlton,4,21.895456,25.0
199699987,Melbourne,1,22.846075,12.0
199699987,Melbourne,2,21.296366,7.0
199699987,Melbourne,3,21.341564,11.0
199699987,Melbourne,4,11.203262,-25.0
199712849,Fremantle,1,11.681219,-16.0
199712849,Fremantle,2,19.268951,8.0
199712849,Fremantle,3,8.495859,-13.0
199712849,Fremantle,4,10.691679,-10.0
199712849,Hawthorn,1,18.332375,16.0
199712849,Hawthorn,2,12.317191,-8.0
199712849,Hawthorn,3,22.315178,13.0
199712849,Hawthorn,4,22.241423,10.0
199712929,Carlton,1,9.693739,0.0
199712929,Carlton,2,10.668039,10.0
199712929,Carlton,3,19.20312,-3.0
199712929,Carlton,4,20.61362,0.0
199712929,Sydney Swans,1,19.997595,0.0
199712929,Sydney Swans,2,17.916496,-10.0
199712929,Sydney Swans,3,10.952396,3.0
199712929,Sydney Swans,4,12.044599,0.0
199713329,Essendon,1,16.635782,-11.0
199713329,Essendon,2,19.9855,11.0
199713329,Essendon,3,23.714062,18.0
199713329,Essendon,4,10.520185,-13.0
199713329,North Melbourne,1,25.948633,11.0
199713329,North Melbourne,2,11.850452,-11.0
199713329,North Melbourne,3,13.620533,-18.0
199713329,North Melbourne,4,24.035868,13.0
199714369,Geelong Cats,1,22.562967,14.0
199714369,Geelong Cats,2,12.713493,-16.0
199714369,Geelong Cats,3,21.063456,15.0
199714369,Geelong Cats,4,23.71707,14.0
199714369,St Kilda,1,10.980673,-14.0
199714369,St Kilda,2,21.944536,16.0
199714369,St Kilda,3,12.456576,-15.0
199714369,St Kilda,4,11.503976,-14.0
199714448,Collingwood,1,22.417233,-2.0
199714448,Collingwood,2,13.629992,-11.0
199714448,Collingwood,3,13.638242,-3.0
199714448,Collingwood,4,24.472649,17.0
199714448,West Coast Eagles,1,15.111807,2.0
199714448,West Coast Eagles,2,21.464,11.0
199714448,West Coast Eagles,3,21.51781,3.0
199714448,West Coast Eagles,4,9.924274,-17.0
199714930,GWS Giants,1,9.759625,-26.0
199714930,GWS Giants,2,23.20172,12.0
199714930,GWS Giants,3,13.8815365,-16.0
199714930,GWS Giants,4,21.377672,3.0
199714930,Richmond,1,20.304497,26.0
199714930,Richmond,2,10.665074,-12.0
199714930,Richmond,3,20.94463,16.0
199714930,Richmond,4,12.405843,-3.0
199715041,Adelaide Crows,1,23.173458,22.0
199715041,Adelaide Crows,2,22.053001,42.0
199715041,Adelaide Crows,3,22.988375,29.0
199715041,Adelaide Crows,4,21.836504,2.0
199715041,Gold Coast Suns,1,12.84416,-22.0
199715041,Gold Coast Suns,2,-4.786293,-42.0
199715041,Gold Coast Suns,3,15.591184,-29.0
199715041,Gold Coast Suns,4,12.322967,-2.0
199715970,Melbourne,1,18.748064,-1.0
199715970,Melbourne,2,13.673233,0.0
199715970,Melbourne,3,10.405796,-5.0
199715970,Melbourne,4,15.202577,-2.0
199715970,Western Bulldogs,1,12.298729,1.0
199715970,Western Bulldogs,2,14.758902,0.0
199715970,Western Bulldogs,3,19.110302,5.0
199715970,Western Bulldogs,4,20.159588,2.0
199716450,Brisbane Lions,1,26.381128,30.0
199716450,Brisbane Lions,2,17.957354,14.0
199716450,Brisbane Lions,3,15.746279,0.0
199716450,Brisbane Lions,4,18.65097,4.0
199716450,Port Adelaide,1,12.170822,-30.0
199716450,Port Adelaide,2,13.7155285,-14.0
199716450,Port Adelaide,3,16.029903,0.0
199716450,Port Adelaide,4,15.423428,-4.0
199723523,Adelaide Crows,1,17.870726,9.0
199723523,Adelaide Crows,2,17.983175,10.0
199723523,Adelaide Crows,3,9.120568,-19.0
199723523,Adelaide Crows,4,14.669717,-21.0
199723523,Essendon,1,14.857919,-9.0
199723523,Essendon,2,16.405739,-10.0
199723523,Essendon,3,20.720633,19.0
199723523,Essendon,4,19.463892,21.0
199729793,St Kilda,1,22.990885,35.0
199729793,St Kilda,2,14.192143,8.0
199729793,St Kilda,3,20.073986,-21.0
199729793,St Kilda,4,21.525183,5.0
199729793,Western Bulldogs,1,10.377479,-35.0
199729793,Western Bulldogs,2,21.180338,-8.0
199729793,Western Bulldogs,3,14.639003,21.0
199729793,Western Bulldogs,4,12.26238,-5.0
199729904,Collingwood,1,12.718321,-43.0
199729904,Collingwood,2,23.442635,7.0
199729904,Collingwood,3,12.335746,2.0
199729904,Collingwood,4,14.498181,-13.0
199729904,GWS Giants,1,26.044352,43.0
199729904,GWS Giants,2,9.999183,-7.0
199729904,GWS Giants,3,22.10223,-2.0
199729904,GWS Giants,4,21.783373,13.0
199730192,Brisbane Lions,1,14.855315,-20.0
199730192,Brisbane Lions,2,13.851902,1.0
199730192,Brisbane Lions,3,18.98788,23.0
199730192,Brisbane Lions,4,18.993937,8.0
199730192,North Melbourne,1,22.462193,20.0
199730192,North Melbourne,2,22.845633,-1.0
199730192,North Melbourne,3,10.153098,-23.0
199730192,North Melbourne,4,13.785927,-8.0
199730753,Geelong Cats,1,12.495369,-11.0
199730753,Geelong Cats,2,14.282421,-12.0
199730753,Geelong Cats,3,22.91171,4.0
199730753,Geelong Cats,4,10.055579,-5.0
199730753,Hawthorn,1,19.267984,11.0
199730753,Hawthorn,2,19.324617,12.0
199730753,Hawthorn,3,12.609003,-4.0
199730753,Hawthorn,4,18.937347,5.0
199731312,Port Adelaide,1,21.128578,-18.0
199731312,Port Adelaide,2,12.762686,-5.0
199731312,Port Adelaide,3,13.452945,-7.0
199731312,Port Adelaide,4,13.523699,-8.0
199731312,Richmond,1,12.667378,18.0
199731312,Richmond,2,22.074425,5.0
199731312,Richmond,3,25.913507,7.0
199731312,Richmond,4,22.336727,8.0
199731793,Melbourne,1,9.828758,-20.0
199731793,Melbourne,2,24.296824,19.0
199731793,Melbourne,3,18.485346,7.0
199731793,Melbourne,4,12.253411,-19.0
199731793,West Coast Eagles,1,19.00383,20.0
199731793,West Coast Eagles,2,15.023716,-19.0
199731793,West Coast Eagles,3,12.959052,-7.0
199731793,West Coast Eagles,4,18.01522,19.0
199732272,Fremantle,1,11.224082,-3.0
199732272,Fremantle,2,22.317451,-7.0
199732272,Fremantle,3,13.728511,17.0
199732272,Fremantle,4,18.15772,-6.0
199732272,Sydney Swans,1,18.26942,3.0
199732272,Sydney Swans,2,11.545712,7.0
199732272,Sydney Swans,3,18.476192,-17.0
199732272,Sydney Swans,4,9.3801775,6.0
199732752,Carlton,1,22.645477,18.0
199732752,Carlton,2,18.975729,6.0
199732752,Carlton,3,12.06642,-6.0
199732752,Carlton,4,14.272427,6.0
199732752,Gold Coast Suns,1,12.986155,-18.0
199732752,Gold Coast Suns,2,14.872212,-6.0
199732752,Gold Coast Suns,3,20.654606,6.0
199732752,Gold Coast Suns,4,10.441042,-6.0
199737427,Brisbane Lions,1,14.837054,-3.0
199737427,Brisbane Lions,2,14.090952,5.0
199737427,Brisbane Lions,3,22.204927,20.0
199737427,Brisbane Lions,4,20.539143,5.0
199737427,Hawthorn,1,18.910236,3.0
199737427,Hawthorn,2,18.915388,-5.0
199737427,Hawthorn,3,11.023563,-20.0
199737427,Hawthorn,4,13.5417795,-5.0
199737987,Melbourne,1,13.759863,13.0
199737987,Melbourne,2,9.591158,-10.0
199737987,Melbourne,3,12.97929,-7.0
199737987,Melbourne,4,11.105345,-15.0
199737987,St Kilda,1,23.113964,-13.0
199737987,St Kilda,2,22.527271,10.0
199737987,St Kilda,3,24.988346,7.0
199737987,St Kilda,4,20.537989,15.0
199739027,North Melbourne,1,11.0437975,-22.0
199739027,North Melbourne,2,22.255104,4.0
199739027,North Melbourne,3,12.954593,-28.0
199739027,North Melbourne,4,23.57734,-3.0
199739027,West Coast Eagles,1,21.620586,22.0
199739027,West Coast Eagles,2,11.654169,-4.0
199739027,West Coast Eagles,3,25.965237,28.0
199739027,West Coast Eagles,4,13.458279,3.0
199739426,Collingwood,1,13.082383,-26.0
199739426,Collingwood,2,18.990957,-11.0
199739426,Collingwood,3,13.366948,-1.0
199739426,Collingwood,4,11.734791,6.0
199739426,Richmond,1,18.959011,26.0
199739426,Richmond,2,14.706744,11.0
199739426,Richmond,3,22.615265,1.0
199739426,Richmond,4,21.46691,-6.0
199740947,Adelaide Crows,1,10.985549,-4.0
199740947,Adelaide Crows,2,12.585319,-12.0
199740947,Adelaide Crows,3,17.983416,-6.0
199740947,Adelaide Crows,4,25.306545,-5.0
199740947,Carlton,1,23.328306,4.0
199740947,Carlton,2,20.866932,12.0
199740947,Carlton,3,14.6494255,6.0
199740947,Carlton,4,10.029923,5.0
199741027,GWS Giants,1,10.7896,14.0
199741027,GWS Giants,2,12.598094,-8.0
199741027,GWS Giants,3,11.067268,4.0
199741027,GWS Giants,4,14.695297,-9.0
199741027,Port Adelaide,1,18.678356,-14.0
199741027,Port Adelaide,2,17.492111,8.0
199741027,Port Adelaide,3,22.411333,-4.0
199741027,Port Adelaide,4,10.486776,9.0
199745696,Geelong Cats,1,-4.222967,-14.0
199745696,Geelong Cats,2,21.076517,14.0
199745696,Geelong Cats,3,20.01227,22.0
199745696,Geelong Cats,4,20.030962,5.0
199745696,Sydney Swans,1,24.248766,14.0
199745696,Sydney Swans,2,13.894953,-14.0
199745696,Sydney Swans,3,10.339603,-22.0
199745696,Sydney Swans,4,14.060648,-5.0
199747808,Essendon,1,11.652392,-17.0
199747808,Essendon,2,22.61373,1.0
199747808,Essendon,3,19.605892,24.0
199747808,Essendon,4,15.163691,2.0
199747808,Gold Coast Suns,1,17.057196,17.0
199747808,Gold Coast Suns,2,10.835093,-1.0
199747808,Gold Coast Suns,3,7.4343095,-24.0
199747808,Gold Coast Suns,4,24.976198,-2.0
199748736,Fremantle,1,10.130323,-23.0
199748736,Fremantle,2,13.140068,-20.0
199748736,Fremantle,3,21.178358,-1.0
199748736,Fremantle,4,11.359737,-3.0
199748736,Western Bulldogs,1,19.927193,23.0
199748736,Western Bulldogs,2,21.547153,20.0
199748736,Western Bulldogs,3,14.005307,1.0
199748736,Western Bulldogs,4,21.7495,3.0
