SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2019,199590930,9,Lincoln McCarthy,1.6935674,0.0
2019,199590930,9,Luke Brown,1.4823873,0.0
2019,199590930,9,Mitch Robinson,1.5863596,0.0
2019,199590930,9,Mitchell Hinge,1.575315,0.0
2019,199590930,9,Noah Answerth,1.3359278,0.0
2019,199590930,9,Oscar McInerney,1.7133181,0.0
2019,199590930,9,Reilly O'Brien,1.4909551,0.0
2019,199590930,9,Rhys Mathieson,1.2045395,0.0
2019,199590930,9,Rory Atkins,1.9100106,0.0
2019,199590930,9,Rory Laird,1.2905273,0.0
2019,199590930,9,Rory Sloane,1.5719537,0.0
2019,199590930,9,Ryan Lester,1.3951714,0.0
2019,199590930,9,Stefan Martin,1.7182003,0.0
2019,199590930,9,Taylor Walker,1.932318,0.0
2019,199590930,9,Tom Lynch,2.0934324,0.0
2019,199591010,9,Aliir Aliir,1.2226999,0.0
2019,199591010,9,Ben Brown,1.9874371,0.0
2019,199591010,9,Ben Cunnington,1.6121241,0.0
2019,199591010,9,Callum Mills,1.8331666,0.0
2019,199591010,9,Callum Sinclair,1.3974128,0.0
2019,199591010,9,Cameron Zurhaar,2.0764453,0.0
2019,199591010,9,Colin O'Riordan,1.1258037,0.0
2019,199591010,9,Dane Rampe,1.216199,0.0
2019,199591010,9,George Hewett,1.1679759,0.0
2019,199591010,9,Isaac Heeney,1.5782998,0.0
2019,199591010,9,Jack Ziebell,1.7336806,3.0
2019,199591010,9,Jackson Thurlow,1.7668293,0.0
2019,199591010,9,Jake Lloyd,1.7905273,0.0
2019,199591010,9,James Rowbottom,1.7478945,0.0
2019,199591010,9,Jamie Macmillan,1.2159326,0.0
2019,199591010,9,Jared Polec,1.5143149,0.0
2019,199591010,9,Jasper Pittard,1.206624,0.0
2019,199591010,9,Jed Anderson,1.6838069,0.0
2019,199591010,9,Jordan Dawson,1.7280564,0.0
2019,199591010,9,Jy Simpkin,1.7834918,0.0
2019,199591010,9,Kayne Turner,1.9452194,0.0
2019,199591010,9,Lewis Melican,1.4082066,0.0
2019,199591010,9,Luke McDonald,1.6881788,0.0
2019,199591010,9,Luke Parker,1.4706353,2.0
2019,199591010,9,Marley Williams,1.4347425,0.0
2019,199591010,9,Mason Wood,1.7095569,0.0
2019,199591010,9,Nick Blakey,1.5504934,0.0
2019,199591010,9,Nick Larkey,1.7698159,0.0
2019,199591010,9,Oliver Florent,1.4607925,0.0
2019,199591010,9,Robbie Fox,1.4617667,0.0
2019,199591010,9,Robbie Tarrant,1.8314171,0.0
2019,199591010,9,Ryan Clarke,1.3706203,0.0
2019,199591010,9,Sam Reid,1.7507712,0.0
2019,199591010,9,Scott D. Thompson,1.2909219,0.0
2019,199591010,9,Shaun Atley,1.5170277,0.0
2019,199591010,9,Shaun Higgins,1.4909387,0.0
2019,199591010,9,Tarryn Thomas,1.3122466,0.0
2019,199591010,9,Taylor Garner,1.6031837,0.0
2019,199591010,9,Todd Goldstein,1.6186504,0.0
2019,199591010,9,Tom McCartin,1.8600544,0.0
2019,199591010,9,Tom Papley,1.9116935,1.0
2019,199591010,9,Trent Dumont,1.3320913,0.0
2019,199591010,9,Will Hayward,1.4564167,0.0
2019,199591010,9,Zak Jones,1.7072574,0.0
2019,199591490,9,Aaron Naughton,1.8958832,0.0
2019,199591490,9,Bailey Smith,1.4307227,0.0
2019,199591490,9,Billy Gowers,1.8103076,0.0
2019,199591490,9,Brandan Parfitt,1.4976027,0.0
2019,199591490,9,Caleb Daniel,1.6457052,0.0
2019,199591490,9,Cameron Guthrie,1.8591686,0.0
2019,199591490,9,Charlie Constable,1.6963788,0.0
2019,199591490,9,Darcy Fort,2.292255,0.0
2019,199591490,9,Easton Wood,1.2160906,0.0
2019,199591490,9,Ed Richards,1.8166019,0.0
2019,199591490,9,Fletcher Roberts,1.118935,0.0
2019,199591490,9,Gary Ablett,1.9081606,0.0
2019,199591490,9,Gary Rohan,2.2045891,0.0
2019,199591490,9,Gryan Miers,1.9499155,0.0
2019,199591490,9,Harry Taylor,1.4777913,0.0
2019,199591490,9,Hayden Crozier,1.5224465,0.0
2019,199591490,9,Jack Henry,1.3676851,0.0
2019,199591490,9,Jack Macrae,1.5621687,0.0
2019,199591490,9,Jackson Trengove,1.7947994,0.0
2019,199591490,9,Jake Kolodjashnij,1.5650417,0.0
2019,199591490,9,Jason Johannisen,1.9216851,0.0
2019,199591490,9,Joel Selwood,1.354068,0.0
2019,199591490,9,Jordan Clark,1.6321619,0.0
2019,199591490,9,Josh Dunkley,1.6217221,0.0
2019,199591490,9,Lachie Hunter,1.5962225,0.0
2019,199591490,9,Lachie Young,1.2244428,0.0
2019,199591490,9,Luke Dahlhaus,1.7803434,0.0
2019,199591490,9,Marcus Bontempelli,1.8385699,0.0
2019,199591490,9,Mark Blicavs,1.6184582,0.0
2019,199591490,9,Mark O'Connor,1.6998255,0.0
2019,199591490,9,Matthew Suckling,1.7433927,0.0
2019,199591490,9,Mitch Duncan,1.8063172,3.0
2019,199591490,9,Mitch Wallis,1.541511,2.0
2019,199591490,9,Patrick Dangerfield,1.6316797,0.0
2019,199591490,9,Ryan Abbott,1.7722936,0.0
2019,199591490,9,Sam Lloyd,1.5679591,0.0
2019,199591490,9,Tim Kelly,1.224211,0.0
2019,199591490,9,Toby McLean,1.7741697,0.0
2019,199591490,9,Tom Hawkins,1.9602238,0.0
2019,199591490,9,Tom Liberatore,1.8015715,0.0
2019,199591490,9,Tom Stewart,1.4307055,1.0
2019,199591490,9,Will Hayes,1.3889579,0.0
2019,199591490,9,Zach Tuohy,1.273113,0.0
2019,199591490,9,Zaine Cordy,1.6561267,0.0
2019,199591569,9,Alex Neal-Bullen,1.1370878,0.0
2019,199591569,9,Andrew Gaff,1.4173887,0.0
2019,199591569,9,Angus Brayshaw,1.4478457,0.0
2019,199591569,9,Bayley Fritsch,1.3378301,0.0
2019,199591569,9,Billy Stretch,1.3145492,0.0
2019,199591569,9,Brad Sheppard,1.4640558,0.0
2019,199591569,9,Christian Petracca,1.8853918,0.0
2019,199591569,9,Christian Salem,1.4131247,0.0
2019,199591569,9,Clayton Oliver,1.7453469,0.0
2019,199591569,9,Daniel Venables,0.82087976,0.0
2019,199591569,9,Dom Sheed,1.4821489,1.0
2019,199591569,9,Elliot Yeo,1.451474,3.0
2019,199591569,9,Harrison Petty,1.4035578,0.0
2019,199591569,9,Jack Darling,1.934225,0.0
2019,199591569,9,Jack Petruccelle,1.6762723,0.0
2019,199591569,9,Jack Redden,1.22105,0.0
2019,199591569,9,Jack Viney,1.357533,0.0
2019,199591569,9,James Harmes,1.3649361,0.0
2019,199591569,9,Jamie Cripps,1.873892,0.0
2019,199591569,9,Jay Lockhart,1.580521,0.0
2019,199591569,9,Jayden Hunt,1.8132088,0.0
2019,199591569,9,Jeff Garlett,2.0966444,0.0
2019,199591569,9,Jeremy McGovern,1.8477993,0.0
2019,199591569,9,Josh J. Kennedy,1.9082347,0.0
2019,199591569,9,Josh Wagner,1.5606446,0.0
2019,199591569,9,Lewis Jetta,1.5850338,0.0
2019,199591569,9,Liam Duggan,1.4418535,0.0
2019,199591569,9,Liam Ryan,1.7927684,0.0
2019,199591569,9,Luke Shuey,1.34851,0.0
2019,199591569,9,Mark Hutchings,1.4648004,0.0
2019,199591569,9,Marty Hore,1.537689,0.0
2019,199591569,9,Max Gawn,1.637931,2.0
2019,199591569,9,Nathan Jones,1.6307932,0.0
2019,199591569,9,Nathan Vardy,1.3633745,0.0
2019,199591569,9,Oscar Allen,1.5885875,0.0
2019,199591569,9,Oscar McDonald,1.6366539,0.0
2019,199591569,9,Oskar Baker,1.3320372,0.0
2019,199591569,9,Sam Frost,1.1976428,0.0
2019,199591569,9,Shannon Hurn,1.4220197,0.0
2019,199591569,9,Tim Smith,2.2708569,0.0
2019,199591569,9,Tom Cole,1.4832158,0.0
2019,199591569,9,Tom Hickey,1.7188462,0.0
2019,199591569,9,Tom McDonald,1.815843,0.0
2019,199591569,9,Willie Rioli,2.0254958,0.0
2019,199591970,9,Adam Treloar,1.1064885,0.0
2019,199591970,9,Ben Paton,1.4464974,0.0
2019,199591970,9,Ben Reid,1.8581753,0.0
2019,199591970,9,Blake Acres,1.4231744,0.0
2019,199591970,9,Brayden Maynard,1.6127346,0.0
2019,199591970,9,Brodie Grundy,1.357707,3.0
2019,199591970,9,Brody Mihocek,2.008895,1.0
2019,199591970,9,Callum L. Brown,1.5980976,0.0
2019,199591970,9,Callum Wilkie,1.6440561,0.0
2019,199591970,9,Chris Mayne,1.5320874,0.0
2019,199591970,9,Daniel McKenzie,1.343488,0.0
2019,199591970,9,Dayne Beams,1.4934216,0.0
2019,199591970,9,Dean Kent,1.964799,0.0
2019,199591970,9,Ed Phillips,1.5209287,0.0
2019,199591970,9,Jack Billings,1.5098437,0.0
2019,199591970,9,Jack Crisp,1.5660124,0.0
2019,199591970,9,Jack Newnes,1.665252,0.0
2019,199591970,9,Jack Sinclair,1.7053953,0.0
2019,199591970,9,Jack Steele,1.8057404,0.0
2019,199591970,9,Jade Gresham,1.4254842,0.0
2019,199591970,9,Jaidyn Stephenson,1.8955032,0.0
2019,199591970,9,James Aish,1.2636254,0.0
2019,199591970,9,Jeremy Howe,1.2663262,0.0
2019,199591970,9,Jonathon Marsh,1.2267656,0.0
2019,199591970,9,Jordan Roughead,1.3063207,0.0
2019,199591970,9,Josh Battle,1.819632,0.0
2019,199591970,9,Josh Bruce,2.2893806,0.0
2019,199591970,9,Josh Thomas,2.0980625,0.0
2019,199591970,9,Levi Greenwood,1.5277706,0.0
2019,199591970,9,Luke Dunstan,1.2776672,0.0
2019,199591970,9,Matthew Parker,1.5045042,0.0
2019,199591970,9,Nathan Brown,1.6027018,0.0
2019,199591970,9,Robert Young,2.0303903,0.0
2019,199591970,9,Rowan Marshall,1.7548181,0.0
2019,199591970,9,Rupert Wills,1.6766074,0.0
2019,199591970,9,Scott Pendlebury,1.0992043,0.0
2019,199591970,9,Sebastian Ross,1.4190028,0.0
2019,199591970,9,Shane Savage,1.8625057,0.0
2019,199591970,9,Steele Sidebottom,1.7261392,2.0
2019,199591970,9,Tim Membrey,1.9072505,0.0
2019,199591970,9,Tom Langdon,1.5488855,0.0
2019,199591970,9,Tom Phillips,1.352467,0.0
2019,199591970,9,Travis Varcoe,2.0273235,0.0
2019,199591970,9,Will Hoskin-Elliott,1.7037797,0.0
2019,199592051,9,Bachar Houli,1.2360419,2.0
2019,199592051,9,Ben McEvoy,1.811714,0.0
2019,199592051,9,Ben Stratton,1.6517467,0.0
2019,199592051,9,Blake Hardwick,1.2901073,0.0
2019,199592051,9,Brandon Ellis,1.1012776,0.0
2019,199592051,9,Connor Menadue,1.2765944,0.0
2019,199592051,9,Conor Glass,1.479862,0.0
2019,199592051,9,David Astbury,1.235868,0.0
2019,199592051,9,Dion Prestia,1.7103205,0.0
2019,199592051,9,Dustin Martin,1.7397919,3.0
2019,199592051,9,Dylan Grimes,1.4060313,0.0
2019,199592051,9,Dylan Moore,1.6283863,0.0
2019,199592051,9,Harry Morrison,1.314899,0.0
2019,199592051,9,Ivan Soldo,1.8854873,0.0
2019,199592051,9,Jack Gunston,1.6231805,0.0
2019,199592051,9,Jack Higgins,1.6365218,0.0
2019,199592051,9,Jack Scrimshaw,1.6009091,0.0
2019,199592051,9,Jaeger O'Meara,1.4982347,0.0
2019,199592051,9,James Cousins,1.2236692,0.0
2019,199592051,9,James Sicily,1.5430397,0.0
2019,199592051,9,James Worpel,1.5691411,0.0
2019,199592051,9,Jarman Impey,1.3989403,0.0
2019,199592051,9,Jason Castagna,1.9261266,0.0
2019,199592051,9,Jonathon Ceglar,1.3859491,0.0
2019,199592051,9,Josh Caddy,1.9755828,0.0
2019,199592051,9,Kamdyn McIntosh,1.7727854,0.0
2019,199592051,9,Kane Lambert,1.5098448,0.0
2019,199592051,9,Liam Baker,1.7313671,0.0
2019,199592051,9,Liam Shiels,1.5106527,0.0
2019,199592051,9,Luke Breust,2.0824573,0.0
2019,199592051,9,Mitch Lewis,1.9007478,0.0
2019,199592051,9,Nathan Broad,1.4920967,0.0
2019,199592051,9,Nick Vlastuin,1.7936891,0.0
2019,199592051,9,Noah Balta,2.092619,0.0
2019,199592051,9,Paul Puopolo,1.5928584,0.0
2019,199592051,9,Ricky Henderson,1.6406902,0.0
2019,199592051,9,Ryan Garthwaite,1.268013,0.0
2019,199592051,9,Shai Bolton,1.8589122,0.0
2019,199592051,9,Shane Edwards,1.7127609,0.0
2019,199592051,9,Shaun Burgoyne,1.7559397,0.0
2019,199592051,9,Sydney Stack,1.4404193,0.0
2019,199592051,9,Tim O'Brien,1.9319918,0.0
2019,199592051,9,Tom J. Lynch,1.8447362,0.0
2019,199592051,9,Tom Scully,1.9754239,0.0
2019,199593571,9,Alex Sexton,1.8488529,0.0
2019,199593571,9,Anthony Miles,1.3509222,0.0
2019,199593571,9,Ben Ainsworth,1.870622,0.0
2019,199593571,9,Ben King,1.413738,0.0
2019,199593571,9,Billy Frampton,1.6624929,0.0
2019,199593571,9,Brayden Fiorini,1.2510962,1.0
2019,199593571,9,Charlie Ballard,1.305627,0.0
2019,199593571,9,Connor Rozee,1.9101073,0.0
2019,199593571,9,Dan Houston,1.3334379,0.0
2019,199593571,9,Darcy Byrne-Jones,1.609231,0.0
2019,199593571,9,Darcy MacPherson,1.5838606,0.0
2019,199593571,9,David Swallow,1.5156043,0.0
2019,199593571,9,Dougal Howard,1.3686473,0.0
2019,199593571,9,Jack Bowes,1.2290722,0.0
2019,199593571,9,Jack Hombsch,1.2861176,0.0
2019,199593571,9,Jack Lukosius,1.307445,0.0
2019,199593571,9,Jack Martin,1.6499852,0.0
2019,199593571,9,Jarrod Harbrow,1.5521121,0.0
2019,199593571,9,Jarrod Lienert,1.6028708,0.0
2019,199593571,9,Jarrod Witts,1.447026,0.0
2019,199593571,9,Jesse Joyce,1.1844113,0.0
2019,199593571,9,Joe Atley,1.0994395,0.0
2019,199593571,9,Joel Garner,1.765291,0.0
2019,199593571,9,Jordan Murdoch,1.4455054,0.0
2019,199593571,9,Josh Corbett,1.9677329,0.0
2019,199593571,9,Justin Westhoff,1.899328,0.0
2019,199593571,9,Kane Farrell,1.6274432,0.0
2019,199593571,9,Karl Amon,1.7445775,0.0
2019,199593571,9,Lachie Weller,1.2193823,0.0
2019,199593571,9,Matthew Broadbent,1.5130358,0.0
2019,199593571,9,Nick Holman,1.3004854,0.0
2019,199593571,9,Paddy Ryder,2.0452862,0.0
2019,199593571,9,Peter Wright,2.0918002,0.0
2019,199593571,9,Sam Collins,1.4449244,0.0
2019,199593571,9,Sam Gray,1.7959687,2.0
2019,199593571,9,Sam Powell-Pepper,1.657807,0.0
2019,199593571,9,Scott Lycett,1.5826985,0.0
2019,199593571,9,Steven Motlop,1.8014442,0.0
2019,199593571,9,Tom Clurey,1.4454099,0.0
2019,199593571,9,Tom Rockliff,1.2842503,0.0
2019,199593571,9,Travis Boak,1.2684482,3.0
2019,199593571,9,Wil Powell,1.3808885,0.0
2019,199593571,9,Xavier Duursma,1.425034,0.0
2019,199593571,9,Zak Butters,1.6765687,0.0
2019,199606353,10,Ben Stratton,1.5605665,0.0
2019,199606353,10,Billy Frampton,1.5281198,0.0
2019,199606353,10,Blake Hardwick,1.1883923,0.0
2019,199606353,10,Chad Wingard,1.7966852,0.0
2019,199606353,10,Connor Rozee,1.9371357,0.0
2019,199606353,10,Conor Glass,1.638446,0.0
2019,199606353,10,Dan Houston,1.4946945,0.0
2019,199606353,10,Darcy Byrne-Jones,1.7174283,0.0
2019,199606353,10,Dougal Howard,1.8168977,0.0
2019,199606353,10,Harry Morrison,1.5097703,0.0
2019,199606353,10,Jack Gunston,2.0852556,3.0
2019,199606353,10,Jack Scrimshaw,1.6708363,0.0
2019,199606353,10,Jaeger O'Meara,1.430268,0.0
2019,199606353,10,James Cousins,1.7051448,0.0
2019,199606353,10,James Frawley,1.3784186,0.0
2019,199606353,10,James Sicily,1.311193,0.0
2019,199606353,10,James Worpel,1.6239146,0.0
2019,199606353,10,Jarman Impey,1.9664124,0.0
2019,199606353,10,Jarrod Lienert,1.4991977,0.0
2019,199606353,10,Jonathon Ceglar,1.4522682,0.0
2019,199606353,10,Justin Westhoff,1.5628021,0.0
2019,199606353,10,Kane Farrell,1.571923,0.0
2019,199606353,10,Karl Amon,1.703026,0.0
2019,199606353,10,Liam Shiels,1.46713,0.0
2019,199606353,10,Luke Breust,1.7960057,0.0
2019,199606353,10,Marc Pittonet,1.1620562,0.0
2019,199606353,10,Matthew Broadbent,1.6559943,0.0
2019,199606353,10,Paddy Ryder,1.6431149,0.0
2019,199606353,10,Paul Puopolo,1.7276404,0.0
2019,199606353,10,Peter Ladhams,1.7955344,0.0
2019,199606353,10,Ricky Henderson,1.6303612,2.0
2019,199606353,10,Robbie Gray,1.6967336,0.0
2019,199606353,10,Sam Gray,1.8138841,0.0
2019,199606353,10,Sam Powell-Pepper,1.7045839,1.0
2019,199606353,10,Shaun Burgoyne,1.5727117,0.0
2019,199606353,10,Steven Motlop,1.7072911,0.0
2019,199606353,10,Tim O'Brien,1.2602129,0.0
2019,199606353,10,Tom Clurey,1.5469792,0.0
2019,199606353,10,Tom Jonas,1.4228243,0.0
2019,199606353,10,Tom Rockliff,1.4794798,0.0
2019,199606353,10,Tom Scully,1.4058564,0.0
2019,199606353,10,Travis Boak,1.1812901,0.0
2019,199606353,10,Xavier Duursma,1.4969012,0.0
2019,199606353,10,Zak Butters,1.5304592,0.0
2019,199606432,10,Adam Treloar,1.3979075,0.0
2019,199606432,10,Aliir Aliir,1.5612899,0.0
2019,199606432,10,Ben Reid,1.8621802,0.0
2019,199606432,10,Brayden Maynard,1.9383836,0.0
2019,199606432,10,Brodie Grundy,1.4973814,3.0
2019,199606432,10,Brody Mihocek,1.6743985,0.0
2019,199606432,10,Callum L. Brown,1.6038789,0.0
2019,199606432,10,Callum Mills,1.589092,0.0
2019,199606432,10,Callum Sinclair,1.7062489,0.0
2019,199606432,10,Chris Mayne,1.8802683,0.0
2019,199606432,10,Colin O'Riordan,1.3256218,0.0
2019,199606432,10,Dane Rampe,1.4332018,0.0
2019,199606432,10,Daniel Wells,2.1203773,0.0
2019,199606432,10,Dayne Beams,1.5405571,0.0
2019,199606432,10,George Hewett,1.4385349,0.0
2019,199606432,10,Isaac Heeney,1.3801544,0.0
2019,199606432,10,Jack Crisp,1.5545497,0.0
2019,199606432,10,Jack Madgen,1.3224187,0.0
2019,199606432,10,Jackson Thurlow,1.2971065,0.0
2019,199606432,10,Jaidyn Stephenson,1.8918167,0.0
2019,199606432,10,Jake Lloyd,1.357538,0.0
2019,199606432,10,James Aish,1.4142374,0.0
2019,199606432,10,Jeremy Howe,1.2815733,0.0
2019,199606432,10,Jordan Dawson,1.3130684,0.0
2019,199606432,10,Jordan Roughead,1.1937661,0.0
2019,199606432,10,Josh P. Kennedy,1.1835425,0.0
2019,199606432,10,Josh Thomas,1.7817923,0.0
2019,199606432,10,Lance Franklin,1.8070415,0.0
2019,199606432,10,Levi Greenwood,1.6101645,0.0
2019,199606432,10,Lewis Melican,1.354908,0.0
2019,199606432,10,Luke Parker,1.1230037,0.0
2019,199606432,10,Nick Blakey,1.8204641,0.0
2019,199606432,10,Oliver Florent,1.4740024,0.0
2019,199606432,10,Robbie Fox,1.8034815,0.0
2019,199606432,10,Rupert Wills,1.6876423,0.0
2019,199606432,10,Ryan Clarke,1.5106239,0.0
2019,199606432,10,Sam Reid,2.2049036,2.0
2019,199606432,10,Scott Pendlebury,1.6439419,1.0
2019,199606432,10,Steele Sidebottom,1.3763705,0.0
2019,199606432,10,Tom McCartin,1.5701842,0.0
2019,199606432,10,Tom Papley,1.8910483,0.0
2019,199606432,10,Tom Phillips,1.1747859,0.0
2019,199606432,10,Will Hayward,1.7287191,0.0
2019,199606432,10,Will Hoskin-Elliott,1.4379567,0.0
2019,199606914,10,Ben Long,1.7166773,0.0
2019,199606914,10,Blake Acres,1.5458211,0.0
2019,199606914,10,Caleb Marchbank,1.3894079,0.0
2019,199606914,10,Callum Wilkie,1.3456507,0.0
2019,199606914,10,Charlie Curnow,1.8595561,0.0
2019,199606914,10,Dale Thomas,1.6053983,0.0
2019,199606914,10,Daniel McKenzie,1.4887183,0.0
2019,199606914,10,David Cuningham,1.6467445,0.0
2019,199606914,10,Dean Kent,1.8145751,0.0
2019,199606914,10,Ed Curnow,1.4245749,0.0
2019,199606914,10,Ed Phillips,1.7388006,0.0
2019,199606914,10,Harry McKay,1.5324657,0.0
2019,199606914,10,Jack Billings,1.6652702,0.0
2019,199606914,10,Jack Newnes,1.6595511,0.0
2019,199606914,10,Jack Silvagni,1.7844666,0.0
2019,199606914,10,Jack Sinclair,1.4292343,0.0
2019,199606914,10,Jack Steele,1.927976,1.0
2019,199606914,10,Jacob Weitering,1.5757228,0.0
2019,199606914,10,Jade Gresham,1.5477536,3.0
2019,199606914,10,Jonathon Marsh,1.2176375,0.0
2019,199606914,10,Josh Battle,1.624646,0.0
2019,199606914,10,Josh Bruce,1.9517215,0.0
2019,199606914,10,Kade Simpson,1.6525692,0.0
2019,199606914,10,Lachie Plowman,1.4838617,0.0
2019,199606914,10,Levi Casboult,1.8898559,0.0
2019,199606914,10,Liam Stocker,1.4254375,0.0
2019,199606914,10,Luke Dunstan,1.6816396,0.0
2019,199606914,10,Matthew Kennedy,1.5837908,0.0
2019,199606914,10,Matthew Kreuzer,2.0168116,0.0
2019,199606914,10,Matthew Parker,1.8419187,0.0
2019,199606914,10,Michael Gibbons,2.0242648,0.0
2019,199606914,10,Mitch McGovern,1.8128457,0.0
2019,199606914,10,Nathan Brown,1.4633137,0.0
2019,199606914,10,Nic Newman,1.7249007,0.0
2019,199606914,10,Paddy Dow,1.4625931,0.0
2019,199606914,10,Patrick Cripps,1.5496746,2.0
2019,199606914,10,Robert Young,1.39154,0.0
2019,199606914,10,Rowan Marshall,1.7606763,0.0
2019,199606914,10,Sam Petrevski-Seton,1.7341541,0.0
2019,199606914,10,Sam Walsh,1.5277765,0.0
2019,199606914,10,Sebastian Ross,1.3142941,0.0
2019,199606914,10,Shane Savage,1.4415251,0.0
2019,199606914,10,Tim Membrey,1.9110043,0.0
2019,199606914,10,Zac Fisher,1.531117,0.0
2019,199608433,10,Aaron Francis,1.3864007,0.0
2019,199608433,10,Adam Saad,1.2371202,0.0
2019,199608433,10,Andrew McGrath,1.6680154,0.0
2019,199608433,10,Anthony McDonald-Tipungwuti,1.7065898,0.0
2019,199608433,10,Bachar Houli,1.748009,3.0
2019,199608433,10,Ben McNiece,1.5693918,0.0
2019,199608433,10,Brandon Ellis,1.2892423,0.0
2019,199608433,10,Cale Hooker,1.5026367,0.0
2019,199608433,10,Callum Coleman-Jones,1.5857431,0.0
2019,199608433,10,Connor Menadue,1.6246449,0.0
2019,199608433,10,Conor McKenna,1.5536178,0.0
2019,199608433,10,Daniel Rioli,1.832332,0.0
2019,199608433,10,Darcy Parish,1.6860911,0.0
2019,199608433,10,David Astbury,1.498471,0.0
2019,199608433,10,David Zaharakis,1.4832559,0.0
2019,199608433,10,Dion Prestia,1.5631981,0.0
2019,199608433,10,Dustin Martin,1.1839831,1.0
2019,199608433,10,Dylan Grimes,1.3064857,0.0
2019,199608433,10,Dylan Shiel,1.3634757,0.0
2019,199608433,10,Dyson Heppell,1.5190967,0.0
2019,199608433,10,Jack Higgins,1.8461515,0.0
2019,199608433,10,Jake Stringer,1.5158224,0.0
2019,199608433,10,Jason Castagna,1.7260746,0.0
2019,199608433,10,Jayden Laverde,1.8423241,0.0
2019,199608433,10,Josh Begley,1.8677794,0.0
2019,199608433,10,Josh Caddy,1.5231397,0.0
2019,199608433,10,Kamdyn McIntosh,1.7265884,0.0
2019,199608433,10,Kyle Langford,1.8891757,0.0
2019,199608433,10,Liam Baker,1.8246471,0.0
2019,199608433,10,Mason Redman,1.2523597,0.0
2019,199608433,10,Matt Guelfi,1.5263605,0.0
2019,199608433,10,Michael Hurley,1.3620849,0.0
2019,199608433,10,Nathan Broad,1.4814029,0.0
2019,199608433,10,Nick Vlastuin,1.4876463,0.0
2019,199608433,10,Noah Balta,1.6210836,0.0
2019,199608433,10,Patrick Ambrose,1.6456976,0.0
2019,199608433,10,Ryan Garthwaite,1.360332,0.0
2019,199608433,10,Shai Bolton,2.0072885,0.0
2019,199608433,10,Shane Edwards,1.2368133,0.0
2019,199608433,10,Shaun McKernan,1.7685165,0.0
2019,199608433,10,Sydney Stack,1.4781554,0.0
2019,199608433,10,Tom Bellchambers,1.7097026,2.0
2019,199608433,10,Tom J. Lynch,2.253027,0.0
2019,199608433,10,Zach Merrett,1.5550646,0.0
2019,199608545,10,Alex Sexton,2.151126,0.0
2019,199608545,10,Anthony Miles,1.2743549,0.0
2019,199608545,10,Ben Ainsworth,1.5952805,0.0
2019,199608545,10,Ben King,1.6581552,0.0
2019,199608545,10,Brandan Parfitt,1.6353267,0.0
2019,199608545,10,Brayden Fiorini,1.3490397,0.0
2019,199608545,10,Cameron Guthrie,1.4101372,0.0
2019,199608545,10,Charlie Ballard,1.0895346,0.0
2019,199608545,10,Chris Burgess,1.226454,0.0
2019,199608545,10,Darcy Fort,1.8315806,0.0
2019,199608545,10,Darcy MacPherson,1.4114546,0.0
2019,199608545,10,David Swallow,1.5404996,2.0
2019,199608545,10,Gary Ablett,1.8818706,0.0
2019,199608545,10,Gary Rohan,1.9554483,0.0
2019,199608545,10,Gryan Miers,1.5601809,0.0
2019,199608545,10,Harry Taylor,1.4946356,0.0
2019,199608545,10,Jack Bowes,1.6968454,0.0
2019,199608545,10,Jack Henry,1.6290119,0.0
2019,199608545,10,Jack Hombsch,1.4932446,0.0
2019,199608545,10,Jack Lukosius,1.5332528,0.0
2019,199608545,10,Jack Martin,1.5781764,0.0
2019,199608545,10,Jake Kolodjashnij,1.6280264,0.0
2019,199608545,10,James Parsons,1.7917298,0.0
2019,199608545,10,Jarrod Harbrow,1.3730218,0.0
2019,199608545,10,Jarrod Witts,1.5962149,0.0
2019,199608545,10,Jesse Joyce,1.6420681,0.0
2019,199608545,10,Joel Selwood,1.5683553,0.0
2019,199608545,10,Jordan Clark,1.7828046,0.0
2019,199608545,10,Jordan Murdoch,1.6159899,0.0
2019,199608545,10,Josh Corbett,1.2808684,0.0
2019,199608545,10,Lachie Weller,1.5057144,0.0
2019,199608545,10,Luke Dahlhaus,1.7168016,0.0
2019,199608545,10,Mark Blicavs,1.7670245,0.0
2019,199608545,10,Mark O'Connor,1.5889282,0.0
2019,199608545,10,Mitch Duncan,1.7043556,1.0
2019,199608545,10,Nick Holman,1.6128665,0.0
2019,199608545,10,Peter Wright,1.8339128,0.0
2019,199608545,10,Rhys Stanley,1.5807971,0.0
2019,199608545,10,Tim Kelly,1.4448748,3.0
2019,199608545,10,Tom Atkins,1.6659966,0.0
2019,199608545,10,Tom Hawkins,1.82908,0.0
2019,199608545,10,Tom Stewart,1.456672,0.0
2019,199608545,10,Wil Powell,1.7039413,0.0
2019,199608545,10,Zach Tuohy,1.7682325,0.0
2019,199608833,10,Alex Keath,1.2984383,0.0
2019,199608833,10,Andrew Gaff,1.3529701,0.0
2019,199608833,10,Brad Crouch,1.3149674,0.0
2019,199608833,10,Brad Sheppard,1.4603939,0.0
2019,199608833,10,Brodie Smith,1.6113478,0.0
2019,199608833,10,Cameron Ellis-Yolmen,1.4321556,0.0
2019,199608833,10,Chayce Jones,1.302002,0.0
2019,199608833,10,Daniel Talia,1.5096263,0.0
2019,199608833,10,Dom Sheed,1.2970885,0.0
2019,199608833,10,Eddie Betts,1.9066886,0.0
2019,199608833,10,Elliot Yeo,1.2835718,3.0
