MATCH_ID,SQUAD_NAME,PERIOD,preds,actuals
182879809,Geelong Cats,3,19.590986,1.0
182879809,Geelong Cats,4,10.258586,-17.0
182879809,Richmond,1,19.476833,-15.0
182879809,Richmond,2,20.253532,17.0
182879809,Richmond,3,11.587432,-1.0
182879809,Richmond,4,19.91994,17.0
182880480,Gold Coast Suns,1,11.92472,6.0
182880480,Gold Coast Suns,2,17.733343,25.0
182880480,Gold Coast Suns,3,13.300996,0.0
182880480,Gold Coast Suns,4,7.3549743,-33.0
182880480,St Kilda,1,18.148863,-6.0
182880480,St Kilda,2,10.660592,-25.0
182880480,St Kilda,3,19.6119,0.0
182880480,St Kilda,4,20.001616,33.0
182881808,Carlton,1,11.087436,-35.0
182881808,Carlton,2,11.249914,-35.0
182881808,Carlton,3,17.601828,1.0
182881808,Carlton,4,21.425001,12.0
182881808,Fremantle,1,20.29152,35.0
182881808,Fremantle,2,21.05561,35.0
182881808,Fremantle,3,14.940913,-1.0
182881808,Fremantle,4,14.197405,-12.0
182886483,Gold Coast Suns,1,19.27054,9.0
182886483,Gold Coast Suns,2,-7.8700542,-22.0
182886483,Gold Coast Suns,3,9.743701,-21.0
182886483,Gold Coast Suns,4,12.715736,-19.0
182886483,Hawthorn,1,10.721101,-9.0
182886483,Hawthorn,2,19.343699,22.0
182886483,Hawthorn,3,19.895332,21.0
182886483,Hawthorn,4,22.21642,19.0
182887443,Brisbane Lions,1,20.292135,-12.0
182887443,Brisbane Lions,2,19.248669,-12.0
182887443,Brisbane Lions,3,11.258273,3.0
182887443,Brisbane Lions,4,18.818356,-6.0
182887443,GWS Giants,1,12.619296,12.0
182887443,GWS Giants,2,10.437368,12.0
182887443,GWS Giants,3,20.348957,-3.0
182887443,GWS Giants,4,16.421717,6.0
182888081,Essendon,1,20.28462,37.0
182888081,Essendon,2,17.409212,3.0
182888081,Essendon,3,10.829973,-3.0
182888081,Essendon,4,19.311562,-9.0
182888081,West Coast Eagles,1,11.999952,-37.0
182888081,West Coast Eagles,2,7.877883,-3.0
182888081,West Coast Eagles,3,19.957792,3.0
182888081,West Coast Eagles,4,12.604118,9.0
182889603,North Melbourne,1,-2.018792,-6.0
182889603,North Melbourne,2,14.690702,-12.0
182889603,North Melbourne,3,19.368357,16.0
182889603,North Melbourne,4,19.882181,4.0
182889603,Western Bulldogs,1,10.725236,6.0
182889603,Western Bulldogs,2,17.9242,12.0
182889603,Western Bulldogs,3,9.6845665,-16.0
182889603,Western Bulldogs,4,12.017128,-4.0
182890082,Melbourne,1,14.15849,14.0
182890082,Melbourne,2,10.595657,-12.0
182890082,Melbourne,3,13.6882,6.0
182890082,Melbourne,4,9.369971,-18.0
182890082,Port Adelaide,1,17.92325,-14.0
182890082,Port Adelaide,2,17.355658,12.0
182890082,Port Adelaide,3,20.644516,-6.0
182890082,Port Adelaide,4,18.167276,18.0
182896672,Carlton,1,13.562531,0.0
182896672,Carlton,2,11.7822075,-11.0
182896672,Carlton,3,12.717283,-3.0
182896672,Carlton,4,13.283995,-6.0
182896672,Collingwood,1,20.346283,0.0
182896672,Collingwood,2,19.589558,11.0
182896672,Collingwood,3,19.37468,3.0
182896672,Collingwood,4,17.568193,6.0
182903538,GWS Giants,1,11.548012,24.0
182903538,GWS Giants,2,19.66324,-11.0
182903538,GWS Giants,3,12.562722,9.0
182903538,GWS Giants,4,18.416555,-11.0
182903538,Hawthorn,1,19.344584,-24.0
182903538,Hawthorn,2,12.398743,11.0
182903538,Hawthorn,3,21.18331,-9.0
182903538,Hawthorn,4,12.123794,11.0
182904944,Richmond,1,19.801086,18.0
182904944,Richmond,2,17.910797,-5.0
182904944,Richmond,3,16.600058,-3.0
182904944,Richmond,4,21.651407,16.0
182904944,Sydney Swans,1,11.907513,-18.0
182904944,Sydney Swans,2,11.078729,5.0
182904944,Sydney Swans,3,18.677786,3.0
182904944,Sydney Swans,4,9.12306,-16.0
182905058,Collingwood,1,19.454794,7.0
182905058,Collingwood,2,18.689337,31.0
182905058,Collingwood,3,21.855106,2.0
182905058,Collingwood,4,17.87554,-1.0
182905058,Gold Coast Suns,1,12.5526,-7.0
182905058,Gold Coast Suns,2,10.930163,-31.0
182905058,Gold Coast Suns,3,12.998661,-2.0
182905058,Gold Coast Suns,4,12.17804,1.0
182905346,Adelaide Crows,1,10.660758,-7.0
182905346,Adelaide Crows,2,20.263023,-2.0
182905346,Adelaide Crows,3,13.323038,-11.0
182905346,Adelaide Crows,4,21.061213,30.0
182905346,West Coast Eagles,1,19.614271,7.0
182905346,West Coast Eagles,2,13.357097,2.0
182905346,West Coast Eagles,3,18.991674,11.0
182905346,West Coast Eagles,4,8.175731,-30.0
182905985,Geelong Cats,1,23.01719,1.0
182905985,Geelong Cats,2,14.20849,-7.0
182905985,Geelong Cats,3,24.227095,8.0
182905985,Geelong Cats,4,20.098604,-4.0
182905985,Western Bulldogs,1,14.782068,-1.0
182905985,Western Bulldogs,2,19.369974,7.0
182905985,Western Bulldogs,3,11.543115,-8.0
182905985,Western Bulldogs,4,12.300574,4.0
182906386,Carlton,1,12.500618,6.0
182906386,Carlton,2,12.176163,-25.0
182906386,Carlton,3,18.550829,17.0
182906386,Carlton,4,10.621861,-19.0
182906386,Port Adelaide,1,19.830061,-6.0
182906386,Port Adelaide,2,20.6717,25.0
182906386,Port Adelaide,3,7.0546722,-17.0
182906386,Port Adelaide,4,19.989763,19.0
182911537,Essendon,1,13.831881,-6.0
182911537,Essendon,2,25.05875,26.0
182911537,Essendon,3,14.575219,-8.0
182911537,Essendon,4,20.22857,5.0
182911537,North Melbourne,1,17.694832,6.0
182911537,North Melbourne,2,10.731756,-26.0
182911537,North Melbourne,3,19.477,8.0
182911537,North Melbourne,4,14.015684,-5.0
182913617,Melbourne,1,22.970417,-1.0
182913617,Melbourne,2,11.781888,-14.0
182913617,Melbourne,3,17.912565,-7.0
182913617,Melbourne,4,20.391323,20.0
182913617,St Kilda,1,14.792459,1.0
182913617,St Kilda,2,20.588898,14.0
182913617,St Kilda,3,12.046249,7.0
182913617,St Kilda,4,12.973701,-20.0
182914097,Brisbane Lions,1,19.682781,17.0
182914097,Brisbane Lions,2,19.615322,7.0
182914097,Brisbane Lions,3,20.645666,17.0
182914097,Brisbane Lions,4,20.83342,14.0
182914097,Fremantle,1,12.528641,-17.0
182914097,Fremantle,2,14.7845125,-7.0
182914097,Fremantle,3,10.017697,-17.0
182914097,Fremantle,4,13.218877,-14.0
182919329,Geelong Cats,1,11.05574,-4.0
182919329,Geelong Cats,2,21.639795,19.0
182919329,Geelong Cats,3,15.895757,-15.0
182919329,Geelong Cats,4,20.71974,12.0
182919329,Sydney Swans,1,16.048336,4.0
182919329,Sydney Swans,2,7.5890064,-19.0
182919329,Sydney Swans,3,13.250846,15.0
182919329,Sydney Swans,4,14.14763,-12.0
182920211,Brisbane Lions,1,19.818819,2.0
182920211,Brisbane Lions,2,17.669683,35.0
182920211,Brisbane Lions,3,20.245638,26.0
182920211,Brisbane Lions,4,17.431818,2.0
182920211,Carlton,1,13.668181,-2.0
182920211,Carlton,2,10.0684395,-35.0
182920211,Carlton,3,12.426025,-26.0
182920211,Carlton,4,14.431115,-2.0
182921330,Adelaide Crows,1,7.510326,-6.0
182921330,Adelaide Crows,2,13.745421,-16.0
182921330,Adelaide Crows,3,12.864228,6.0
182921330,Adelaide Crows,4,11.556171,-31.0
182921330,Richmond,1,17.181679,6.0
182921330,Richmond,2,20.781631,16.0
182921330,Richmond,3,19.442791,-6.0
182921330,Richmond,4,21.295864,31.0
182921811,Fremantle,1,12.464964,-9.0
182921811,Fremantle,2,8.466717,-10.0
182921811,Fremantle,3,10.293733,-12.0
182921811,Fremantle,4,6.2332635,-23.0
182921811,Melbourne,1,19.952423,9.0
182921811,Melbourne,2,19.047861,10.0
182921811,Melbourne,3,19.01813,12.0
182921811,Melbourne,4,22.126736,23.0
182922371,Hawthorn,1,20.16645,11.0
182922371,Hawthorn,2,9.005249,-13.0
182922371,Hawthorn,3,20.955233,45.0
182922371,Hawthorn,4,19.999187,20.0
182922371,Western Bulldogs,1,12.621192,-11.0
182922371,Western Bulldogs,2,19.776665,13.0
182922371,Western Bulldogs,3,-9.7289295,-45.0
182922371,Western Bulldogs,4,9.1365795,-20.0
182922851,Port Adelaide,1,17.251543,14.0
182922851,Port Adelaide,2,19.591824,4.0
182922851,Port Adelaide,3,19.082527,12.0
182922851,Port Adelaide,4,19.903038,6.0
182922851,St Kilda,1,10.824972,-14.0
182922851,St Kilda,2,10.702395,-4.0
182922851,St Kilda,3,14.386304,-12.0
182922851,St Kilda,4,14.840942,-6.0
182927920,Collingwood,1,12.886763,17.0
182927920,Collingwood,2,10.963152,-18.0
182927920,Collingwood,3,12.607441,0.0
182927920,Collingwood,4,21.027004,17.0
182927920,Essendon,1,18.567242,-17.0
182927920,Essendon,2,18.991114,18.0
182927920,Essendon,3,20.243198,0.0
182927920,Essendon,4,14.380312,-17.0
182928480,Gold Coast Suns,1,-10.099482,-20.0
182928480,Gold Coast Suns,2,12.470739,9.0
182928480,Gold Coast Suns,3,9.952032,-24.0
182928480,Gold Coast Suns,4,12.14616,-2.0
182928480,North Melbourne,1,20.200825,20.0
182928480,North Melbourne,2,20.446959,-9.0
182928480,North Melbourne,3,19.666388,24.0
182928480,North Melbourne,4,20.584806,2.0
182929040,GWS Giants,1,19.370472,6.0
182929040,GWS Giants,2,19.942469,-19.0
182929040,GWS Giants,3,19.995554,4.0
182929040,GWS Giants,4,12.463648,-2.0
182929040,West Coast Eagles,1,11.851724,-6.0
182929040,West Coast Eagles,2,13.038736,19.0
182929040,West Coast Eagles,3,9.3103,-4.0
182929040,West Coast Eagles,4,21.997505,2.0
182935634,Brisbane Lions,1,9.404129,-4.0
182935634,Brisbane Lions,2,18.10365,-7.0
182935634,Brisbane Lions,3,22.015242,19.0
182935634,Brisbane Lions,4,21.036636,25.0
182935634,Hawthorn,1,20.777678,4.0
182935634,Hawthorn,2,13.799178,7.0
182935634,Hawthorn,3,14.652388,-19.0
182935634,Hawthorn,4,9.009416,-25.0
182936193,Carlton,1,18.284245,-8.0
182936193,Carlton,2,9.412777,-15.0
182936193,Carlton,3,11.281793,-31.0
182936193,Carlton,4,8.505755,-10.0
182936193,St Kilda,1,15.978545,8.0
182936193,St Kilda,2,20.846611,15.0
182936193,St Kilda,3,19.367031,31.0
182936193,St Kilda,4,20.475359,10.0
182936306,GWS Giants,1,19.413408,9.0
182936306,GWS Giants,2,14.53062,-7.0
182936306,GWS Giants,3,20.00485,17.0
182936306,GWS Giants,4,11.561427,-17.0
182936306,Richmond,1,13.459529,-9.0
182936306,Richmond,2,20.663221,7.0
182936306,Richmond,3,10.817188,-17.0
182936306,Richmond,4,20.66297,17.0
182936675,North Melbourne,1,20.246536,12.0
182936675,North Melbourne,2,12.83353,-25.0
182936675,North Melbourne,3,20.828733,24.0
182936675,North Melbourne,4,20.696386,-17.0
182936675,Sydney Swans,1,15.074594,-12.0
182936675,Sydney Swans,2,19.89493,25.0
182936675,Sydney Swans,3,13.090391,-24.0
182936675,Sydney Swans,4,10.299507,17.0
182937635,Collingwood,1,21.632214,10.0
182937635,Collingwood,2,12.477758,-14.0
182937635,Collingwood,3,11.176037,-18.0
182937635,Collingwood,4,9.5352335,-13.0
182937635,West Coast Eagles,1,12.282106,-10.0
182937635,West Coast Eagles,2,20.81792,14.0
182937635,West Coast Eagles,3,21.179192,18.0
182937635,West Coast Eagles,4,19.749168,13.0
182937826,Essendon,1,18.000803,-4.0
182937826,Essendon,2,18.044298,-1.0
182937826,Essendon,3,18.720867,25.0
182937826,Essendon,4,21.501171,24.0
182937826,Gold Coast Suns,1,14.666753,4.0
182937826,Gold Coast Suns,2,10.029331,1.0
182937826,Gold Coast Suns,3,11.330689,-25.0
182937826,Gold Coast Suns,4,12.739759,-24.0
182938112,Adelaide Crows,1,11.820785,6.0
182938112,Adelaide Crows,2,20.897923,2.0
182938112,Adelaide Crows,3,22.07975,16.0
182938112,Adelaide Crows,4,18.993511,-9.0
182938112,Geelong Cats,1,20.184425,-6.0
182938112,Geelong Cats,2,11.207044,-2.0
182938112,Geelong Cats,3,13.905226,-16.0
182938112,Geelong Cats,4,11.822995,9.0
182938194,Melbourne,1,14.592402,-3.0
182938194,Melbourne,2,14.850581,6.0
182938194,Melbourne,3,21.496685,27.0
182938194,Melbourne,4,19.192839,20.0
182938194,Western Bulldogs,1,15.771729,3.0
182938194,Western Bulldogs,2,17.41166,-6.0
182938194,Western Bulldogs,3,11.824224,-27.0
182938194,Western Bulldogs,4,8.213373,-20.0
182938675,Fremantle,1,6.9565816,-9.0
182938675,Fremantle,2,19.415766,7.0
182938675,Fremantle,3,14.131056,12.0
182938675,Fremantle,4,18.33446,-1.0
182938675,Port Adelaide,1,19.196545,9.0
182938675,Port Adelaide,2,3.7817912,-7.0
182938675,Port Adelaide,3,20.960152,-12.0
182938675,Port Adelaide,4,11.465943,1.0
182952097,Gold Coast Suns,1,13.192144,-29.0
182952097,Gold Coast Suns,2,18.449621,35.0
182952097,Gold Coast Suns,3,18.74631,14.0
182952097,Gold Coast Suns,4,20.348396,4.0
182952097,Sydney Swans,1,18.86386,29.0
182952097,Sydney Swans,2,9.802601,-35.0
182952097,Sydney Swans,3,7.020798,-14.0
182952097,Sydney Swans,4,12.084562,-4.0
182952497,Essendon,1,12.966742,-7.0
182952497,Essendon,2,22.046202,-1.0
182952497,Essendon,3,20.505865,14.0
182952497,Essendon,4,21.057997,23.0
182952497,Fremantle,1,17.75502,7.0
182952497,Fremantle,2,11.844873,1.0
182952497,Fremantle,3,13.156202,-14.0
182952497,Fremantle,4,12.9027605,-23.0
182952576,Richmond,1,19.980022,32.0
182952576,Richmond,2,19.150703,26.0
182952576,Richmond,3,11.977722,-1.0
182952576,Richmond,4,13.486603,-3.0
182952576,St Kilda,1,10.6514635,-32.0
182952576,St Kilda,2,6.2911654,-26.0
182952576,St Kilda,3,21.439354,1.0
182952576,St Kilda,4,18.349504,3.0
182952977,Adelaide Crows,1,12.591786,-3.0
182952977,Adelaide Crows,2,19.337814,14.0
182952977,Adelaide Crows,3,19.87192,11.0
182952977,Adelaide Crows,4,8.967377,-17.0
182952977,Brisbane Lions,1,19.263292,3.0
182952977,Brisbane Lions,2,12.790469,-14.0
182952977,Brisbane Lions,3,11.021436,-11.0
182952977,Brisbane Lions,4,19.786907,17.0
182953537,Geelong Cats,1,11.835424,-2.0
182953537,Geelong Cats,2,17.077156,-3.0
182953537,Geelong Cats,3,11.834796,-18.0
182953537,Geelong Cats,4,21.128347,25.0
182953537,Melbourne,1,20.875694,2.0
182953537,Melbourne,2,13.84983,3.0
182953537,Melbourne,3,21.447487,18.0
182953537,Melbourne,4,11.996601,-25.0
182953618,West Coast Eagles,1,18.467257,26.0
182953618,West Coast Eagles,2,20.2024,8.0
182953618,West Coast Eagles,3,7.858164,3.0
182953618,West Coast Eagles,4,20.022533,17.0
182953618,Western Bulldogs,1,10.124965,-26.0
182953618,Western Bulldogs,2,9.525616,-8.0
182953618,Western Bulldogs,3,17.574076,-3.0
182953618,Western Bulldogs,4,13.395321,-17.0
182954017,Collingwood,1,20.983055,29.0
182954017,Collingwood,2,16.327705,16.0
182954017,Collingwood,3,10.085767,1.0
182954017,Collingwood,4,20.52197,20.0
182954017,North Melbourne,1,14.978074,-29.0
182954017,North Melbourne,2,20.841572,-16.0
182954017,North Melbourne,3,18.478474,-1.0
182954017,North Melbourne,4,9.721336,-20.0
182955538,Carlton,1,9.912974,-27.0
182955538,Carlton,2,9.207178,-20.0
182955538,Carlton,3,22.571745,5.0
182955538,Carlton,4,10.636645,-30.0
182955538,Hawthorn,1,19.537811,27.0
182955538,Hawthorn,2,24.968555,20.0
182955538,Hawthorn,3,16.517736,-5.0
182955538,Hawthorn,4,21.095219,30.0
182955618,GWS Giants,1,18.760342,21.0
182955618,GWS Giants,2,10.392606,5.0
182955618,GWS Giants,3,12.198693,-10.0
182955618,GWS Giants,4,19.931234,6.0
182955618,Port Adelaide,1,12.399005,-21.0
182955618,Port Adelaide,2,21.383219,-5.0
182955618,Port Adelaide,3,19.465963,10.0
182955618,Port Adelaide,4,8.2095585,-6.0
182960691,Essendon,1,18.51294,-6.0
182960691,Essendon,2,19.011065,9.0
182960691,Essendon,3,22.252838,9.0
182960691,Essendon,4,21.403168,31.0
182960691,Sydney Swans,1,12.6739235,6.0
182960691,Sydney Swans,2,11.921452,-9.0
182960691,Sydney Swans,3,13.431414,-9.0
182960691,Sydney Swans,4,6.193301,-31.0
182969072,GWS Giants,1,11.645319,0.0
182969072,GWS Giants,2,17.612396,4.0
182969072,GWS Giants,3,19.849487,20.0
182969072,GWS Giants,4,17.768766,1.0
182969072,St Kilda,1,19.933903,0.0
182969072,St Kilda,2,12.032253,-4.0
182969072,St Kilda,3,11.165838,-20.0
182969072,St Kilda,4,13.738392,-1.0
182969441,North Melbourne,1,18.42253,-2.0
182969441,North Melbourne,2,10.252374,5.0
182969441,North Melbourne,3,20.877079,20.0
182969441,North Melbourne,4,19.132746,17.0
182969441,West Coast Eagles,1,11.064195,2.0
182969441,West Coast Eagles,2,18.217484,-5.0
182969441,West Coast Eagles,3,7.8183866,-20.0
182969441,West Coast Eagles,4,10.461246,-17.0
182969920,Brisbane Lions,1,11.363,0.0
182969920,Brisbane Lions,2,18.071596,-11.0
182969920,Brisbane Lions,3,10.541866,-15.0
182969920,Brisbane Lions,4,14.074497,-16.0
182969920,Geelong Cats,1,19.16131,0.0
182969920,Geelong Cats,2,15.574031,11.0
182969920,Geelong Cats,3,21.639706,15.0
182969920,Geelong Cats,4,21.066906,16.0
182970480,Collingwood,1,9.102636,-19.0
182970480,Collingwood,2,21.998251,11.0
182970480,Collingwood,3,18.044043,4.0
182970480,Collingwood,4,9.39337,-24.0
182970480,Richmond,1,20.025902,19.0
182970480,Richmond,2,14.81621,-11.0
182970480,Richmond,3,11.016969,-4.0
182970480,Richmond,4,20.616749,24.0
182970592,Carlton,1,12.316926,-13.0
182970592,Carlton,2,16.826164,11.0
182970592,Carlton,3,20.880556,36.0
182970592,Carlton,4,17.234798,1.0
182970592,Gold Coast Suns,1,19.179884,13.0
182970592,Gold Coast Suns,2,10.045671,-11.0
182970592,Gold Coast Suns,3,9.581516,-36.0
182970592,Gold Coast Suns,4,9.288364,-1.0
182970880,Adelaide Crows,1,20.338717,9.0
182970880,Adelaide Crows,2,19.342075,-2.0
182970880,Adelaide Crows,3,10.284542,-38.0
182970880,Adelaide Crows,4,19.583618,18.0
182970880,Melbourne,1,10.300604,-9.0
182970880,Melbourne,2,12.007832,2.0
182970880,Melbourne,3,20.897736,38.0
182970880,Melbourne,4,8.132913,-18.0
182971441,Fremantle,1,11.180156,-11.0
182971441,Fremantle,2,5.768493,-20.0
182971441,Fremantle,3,20.487438,-29.0
182971441,Fremantle,4,16.027405,1.0
182971441,Hawthorn,1,20.175356,11.0
182971441,Hawthorn,2,19.052954,20.0
182971441,Hawthorn,3,11.407076,29.0
182971441,Hawthorn,4,20.200918,-1.0
182971521,Port Adelaide,1,8.5227,2.0
182971521,Port Adelaide,2,8.207281,2.0
182971521,Port Adelaide,3,11.346795,10.0
182971521,Port Adelaide,4,18.89882,30.0
182971521,Western Bulldogs,1,17.836014,-2.0
182971521,Western Bulldogs,2,17.706842,-2.0
182971521,Western Bulldogs,3,19.931503,-10.0
182971521,Western Bulldogs,4,9.617223,-30.0
