SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2020,216238195,1,Will Setterfield,0.9114225,0.0
2020,216238195,1,Zac Fisher,0.86515903,0.0
2020,216244306,1,Alex Witherden,0.95289326,0.0
2020,216244306,1,Ben McEvoy,1.9305199,0.0
2020,216244306,1,Ben Stratton,1.0405741,0.0
2020,216244306,1,Brandon Starcevich,0.73129284,0.0
2020,216244306,1,Cam Rayner,1.6041371,0.0
2020,216244306,1,Chad Wingard,1.542114,3.0
2020,216244306,1,Charlie Cameron,1.6430297,0.0
2020,216244306,1,Daniel McStay,1.9692385,0.0
2020,216244306,1,Daniel Rich,1.0849067,0.0
2020,216244306,1,Darcy Gardiner,0.8060391,0.0
2020,216244306,1,Dayne Zorko,1.4474523,0.0
2020,216244306,1,Deven Robertson,0.58954346,0.0
2020,216244306,1,Eric Hipwood,1.4550991,0.0
2020,216244306,1,Harris Andrews,0.7829621,0.0
2020,216244306,1,Harry Morrison,0.72618663,0.0
2020,216244306,1,Hugh McCluggage,1.2132194,0.0
2020,216244306,1,Isaac Smith,1.5172211,0.0
2020,216244306,1,Jack Gunston,1.3713773,0.0
2020,216244306,1,Jaeger O'Meara,0.926666,0.0
2020,216244306,1,James Frawley,0.9434599,0.0
2020,216244306,1,James Sicily,0.8745661,0.0
2020,216244306,1,James Worpel,1.4396565,0.0
2020,216244306,1,Jarrod Berry,1.41418,0.0
2020,216244306,1,Jarryd Lyons,1.0385072,0.0
2020,216244306,1,Jonathon Ceglar,1.200371,0.0
2020,216244306,1,Jonathon Patton,1.9156133,0.0
2020,216244306,1,Lachie Neale,1.311883,0.0
2020,216244306,1,Liam Shiels,0.8645755,1.0
2020,216244306,1,Lincoln McCarthy,1.1959133,0.0
2020,216244306,1,Luke Breust,1.6603134,0.0
2020,216244306,1,Marcus Adams,1.2186315,0.0
2020,216244306,1,Mitch Robinson,1.1534021,0.0
2020,216244306,1,Noah Answerth,0.8968266,0.0
2020,216244306,1,Oliver Hanrahan,1.5666142,0.0
2020,216244306,1,Oscar McInerney,0.8362671,0.0
2020,216244306,1,Paul Puopolo,1.125034,0.0
2020,216244306,1,Ricky Henderson,1.257326,0.0
2020,216244306,1,Sam Frost,1.0176592,0.0
2020,216244306,1,Shaun Burgoyne,1.5504855,2.0
2020,216244306,1,Stefan Martin,1.152847,0.0
2020,216244306,1,Tim O'Brien,1.5714967,0.0
2020,216244306,1,Tom Mitchell,0.8979255,0.0
2020,216244306,1,Tom Scully,1.7288847,0.0
2020,216244306,1,Zac Bailey,0.7350569,0.0
2020,216244785,1,Aaron Francis,0.6833986,0.0
2020,216244785,1,Adam Cerra,1.3761785,0.0
2020,216244785,1,Adam Saad,1.327405,2.0
2020,216244785,1,Andrew Brayshaw,1.4216895,0.0
2020,216244785,1,Andrew McGrath,1.0500784,0.0
2020,216244785,1,Anthony McDonald-Tipungwuti,1.0886168,0.0
2020,216244785,1,Bailey Banfield,1.0733497,0.0
2020,216244785,1,Brandon Zerk-Thatcher,1.1491395,0.0
2020,216244785,1,Brennan Cox,0.98282975,0.0
2020,216244785,1,Brett Bewley,0.739514,0.0
2020,216244785,1,Cam McCarthy,1.2991388,0.0
2020,216244785,1,Darcy Parish,0.97345483,0.0
2020,216244785,1,Darcy Tucker,1.0444064,0.0
2020,216244785,1,David Zaharakis,0.88752866,0.0
2020,216244785,1,Devon Smith,1.3510889,0.0
2020,216244785,1,Dylan Shiel,1.8465203,3.0
2020,216244785,1,Ethan Hughes,1.3936758,0.0
2020,216244785,1,Griffin Logue,1.1994486,0.0
2020,216244785,1,Jacob Townsend,1.933632,0.0
2020,216244785,1,Jake Stringer,1.6775221,0.0
2020,216244785,1,James Aish,0.9789068,0.0
2020,216244785,1,Jayden Laverde,2.0429258,0.0
2020,216244785,1,Jordan Ridley,0.97834045,0.0
2020,216244785,1,Kyle Langford,1.4940181,0.0
2020,216244785,1,Lachie Schultz,1.0737333,0.0
2020,216244785,1,Luke Ryan,0.8856523,0.0
2020,216244785,1,Mason Redman,1.0895042,0.0
2020,216244785,1,Matt Guelfi,1.1995075,0.0
2020,216244785,1,Matt Taberner,1.6930925,0.0
2020,216244785,1,Michael Hurley,0.89783305,0.0
2020,216244785,1,Michael Walters,1.1942012,0.0
2020,216244785,1,Mitch Crowden,0.79448223,0.0
2020,216244785,1,Nat Fyfe,1.3166444,0.0
2020,216244785,1,Orazio Fantasia,1.594473,0.0
2020,216244785,1,Reece Conca,0.9815479,0.0
2020,216244785,1,Rory Lobb,1.8842117,1.0
2020,216244785,1,Sam Sturt,1.9180853,0.0
2020,216244785,1,Sean Darcy,1.0626323,0.0
2020,216244785,1,Taylin Duman,1.0139848,0.0
2020,216244785,1,Tom Bellchambers,1.2226682,0.0
2020,216244785,1,Tom Cutler,0.6743918,0.0
2020,216244785,1,Travis Colyer,1.7313203,0.0
2020,216244785,1,Will Snelling,1.5893369,0.0
2020,216244785,1,Zach Merrett,1.1844268,0.0
2020,216244977,1,Adam Kennedy,0.16833204,0.0
2020,216244977,1,Aidan Corr,0.84554434,0.0
2020,216244977,1,Brent Daniels,1.1452756,0.0
2020,216244977,1,Cameron Guthrie,1.0172701,0.0
2020,216244977,1,Daniel Lloyd,1.7178744,0.0
2020,216244977,1,Darcy Fort,1.1596125,0.0
2020,216244977,1,Esava Ratugolea,1.745273,0.0
2020,216244977,1,Gary Ablett,1.4150879,0.0
2020,216244977,1,Gary Rohan,1.7068217,0.0
2020,216244977,1,Gryan Miers,1.8361027,0.0
2020,216244977,1,Harry Himmelberg,1.4110838,0.0
2020,216244977,1,Harry Perryman,1.609512,2.0
2020,216244977,1,Harry Taylor,1.3706642,0.0
2020,216244977,1,Heath Shaw,0.9743403,0.0
2020,216244977,1,Isaac Cumming,1.0097542,0.0
2020,216244977,1,Jack Henry,1.3704987,0.0
2020,216244977,1,Jacob Hopper,0.9162414,0.0
2020,216244977,1,Jeremy Cameron,1.9721243,0.0
2020,216244977,1,Jeremy Finlayson,1.7852272,0.0
2020,216244977,1,Joel Selwood,1.0342588,0.0
2020,216244977,1,Jordan Clark,1.9406092,0.0
2020,216244977,1,Josh Kelly,1.4874309,0.0
2020,216244977,1,Lachie Whitfield,0.9529925,0.0
2020,216244977,1,Luke Dahlhaus,1.7340014,0.0
2020,216244977,1,Mark Blicavs,0.57503533,0.0
2020,216244977,1,Mark O'Connor,1.6622076,0.0
2020,216244977,1,Matt de Boer,0.83175856,1.0
2020,216244977,1,Mitch Duncan,1.5488063,0.0
2020,216244977,1,Nick Haynes,1.3343351,0.0
2020,216244977,1,Patrick Dangerfield,1.3271762,0.0
2020,216244977,1,Phil Davis,1.2170649,0.0
2020,216244977,1,Quinton Narkle,1.0721545,0.0
2020,216244977,1,Sam Jacobs,0.95106083,0.0
2020,216244977,1,Sam Menegola,1.4626259,0.0
2020,216244977,1,Sam Taylor,1.1433326,0.0
2020,216244977,1,Stephen Coniglio,1.4720862,0.0
2020,216244977,1,Toby Greene,1.5934881,3.0
2020,216244977,1,Tom Atkins,1.2980673,0.0
2020,216244977,1,Tom Green,0.7416142,0.0
2020,216244977,1,Tom Hawkins,1.7298585,0.0
2020,216244977,1,Tom Stewart,1.1528604,0.0
2020,216244977,1,Zac Langdon,1.8383497,0.0
2020,216244977,1,Zach Guthrie,0.8738219,0.0
2020,216244977,1,Zach Tuohy,1.021235,0.0
2020,216245346,1,Aaron Hall,1.5350236,0.0
2020,216245346,1,Ben Brown,1.558485,0.0
2020,216245346,1,Ben Cunnington,1.4012938,3.0
2020,216245346,1,Ben Long,0.8008205,0.0
2020,216245346,1,Ben Paton,0.98599535,0.0
2020,216245346,1,Bradley Hill,0.66247064,0.0
2020,216245346,1,Callum Wilkie,0.8122677,0.0
2020,216245346,1,Cameron Zurhaar,1.6730139,0.0
2020,216245346,1,Curtis Taylor,1.4334998,0.0
2020,216245346,1,Dan Butler,1.8932661,0.0
2020,216245346,1,Dan Hannebery,1.3011606,0.0
2020,216245346,1,Dean Kent,2.1355987,0.0
2020,216245346,1,Dougal Howard,0.8067348,0.0
2020,216245346,1,Dylan Roberton,0.7811949,0.0
2020,216245346,1,Hunter Clark,0.6333189,0.0
2020,216245346,1,Jack Billings,1.5778584,0.0
2020,216245346,1,Jack Lonie,1.5821956,0.0
2020,216245346,1,Jack Steele,1.3450956,0.0
2020,216245346,1,Jack Ziebell,1.7953749,0.0
2020,216245346,1,Jade Gresham,1.2749664,0.0
2020,216245346,1,Jamie Macmillan,0.7443615,0.0
2020,216245346,1,Jared Polec,1.2662137,0.0
2020,216245346,1,Jarryn Geary,0.91923004,0.0
2020,216245346,1,Jasper Pittard,1.0822568,0.0
2020,216245346,1,Jed Anderson,1.3679626,0.0
2020,216245346,1,Josh Walker,0.24052456,0.0
2020,216245346,1,Jy Simpkin,1.4461427,2.0
2020,216245346,1,Luke Dunstan,1.2719982,1.0
2020,216245346,1,Luke McDonald,1.2329818,0.0
2020,216245346,1,Max King,1.5660219,0.0
2020,216245346,1,Nick Larkey,1.8322498,0.0
2020,216245346,1,Paddy Ryder,1.61576,0.0
2020,216245346,1,Paul Ahern,0.88892907,0.0
2020,216245346,1,Robbie Tarrant,1.1802194,0.0
2020,216245346,1,Rowan Marshall,1.2389667,0.0
2020,216245346,1,Sebastian Ross,0.48119777,0.0
2020,216245346,1,Shaun Atley,1.0013466,0.0
2020,216245346,1,Shaun Higgins,0.83161354,0.0
2020,216245346,1,Tarryn Thomas,0.9831672,0.0
2020,216245346,1,Tim Membrey,1.5547839,0.0
2020,216245346,1,Todd Goldstein,1.5562319,0.0
2020,216245346,1,Tom Murphy,0.7610737,0.0
2020,216245346,1,Trent Dumont,1.3765181,0.0
2020,216245346,1,Zak Jones,1.4227539,0.0
2020,216245906,1,Adam Tomlinson,0.46062335,0.0
2020,216245906,1,Alex Neal-Bullen,1.6130977,0.0
2020,216245906,1,Andrew Gaff,1.4463515,2.0
2020,216245906,1,Angus Brayshaw,1.5503173,0.0
2020,216245906,1,Bayley Fritsch,1.9622389,0.0
2020,216245906,1,Brad Sheppard,0.9633683,0.0
2020,216245906,1,Brendon Ah Chee,1.7406247,0.0
2020,216245906,1,Charlie Spargo,0.96034724,0.0
2020,216245906,1,Christian Petracca,1.1955839,0.0
2020,216245906,1,Clayton Oliver,1.0285454,0.0
2020,216245906,1,Dom Sheed,1.2238772,3.0
2020,216245906,1,Ed Langdon,1.1629825,0.0
2020,216245906,1,Elliot Yeo,0.8676311,0.0
2020,216245906,1,Jack Darling,1.8114395,0.0
2020,216245906,1,Jack Petruccelle,1.5998675,0.0
2020,216245906,1,Jack Redden,1.0130367,0.0
2020,216245906,1,Jack Viney,1.0312908,1.0
2020,216245906,1,Jackson Nelson,1.5440756,0.0
2020,216245906,1,Jake Lever,0.84472847,0.0
2020,216245906,1,Jake Melksham,1.783183,0.0
2020,216245906,1,James Harmes,0.95422,0.0
2020,216245906,1,Jamie Cripps,1.3541462,0.0
2020,216245906,1,Jarrod Brander,1.308968,0.0
2020,216245906,1,Jay Lockhart,1.0496757,0.0
2020,216245906,1,Jeremy McGovern,1.1245704,0.0
2020,216245906,1,Josh J. Kennedy,1.4959368,0.0
2020,216245906,1,Kysaiah Pickett,1.3513366,0.0
2020,216245906,1,Lewis Jetta,1.43504,0.0
2020,216245906,1,Liam Duggan,1.2993755,0.0
2020,216245906,1,Liam Ryan,1.9134051,0.0
2020,216245906,1,Luke Shuey,1.1175672,0.0
2020,216245906,1,Max Gawn,1.091728,0.0
2020,216245906,1,Michael Hibberd,1.0586419,0.0
2020,216245906,1,Mitch Brown,1.4480504,0.0
2020,216245906,1,Neville Jetta,0.6813271,0.0
2020,216245906,1,Nic Naitanui,0.93383414,0.0
2020,216245906,1,Oscar McDonald,1.2901859,0.0
2020,216245906,1,Shannon Hurn,0.90626097,0.0
2020,216245906,1,Steven May,0.9086423,0.0
2020,216245906,1,Tim Kelly,1.2033906,0.0
2020,216245906,1,Toby Bedford,0.9020994,0.0
2020,216245906,1,Tom Barrass,1.1772628,0.0
2020,216245906,1,Tom Hickey,1.219038,0.0
2020,216245906,1,Tom McDonald,1.8689003,0.0
2020,216246497,1,Ben Ainsworth,1.7012082,0.0
2020,216246497,1,Ben King,2.0851593,0.0
2020,216246497,1,Brad Ebert,1.6019332,0.0
2020,216246497,1,Brandon Ellis,0.8143903,0.0
2020,216246497,1,Brayden Fiorini,0.7060549,0.0
2020,216246497,1,Caleb Graham,1.1521947,0.0
2020,216246497,1,Connor Budarick,0.95889354,0.0
2020,216246497,1,Connor Rozee,1.3601184,0.0
2020,216246497,1,Dan Houston,0.8748535,0.0
2020,216246497,1,Darcy Byrne-Jones,1.5337908,2.0
2020,216246497,1,Darcy MacPherson,1.0104415,0.0
2020,216246497,1,David Swallow,1.4705379,0.0
2020,216246497,1,Hamish Hartlett,1.5972221,0.0
2020,216246497,1,Hugh Greenwood,0.93501234,0.0
2020,216246497,1,Jack Bowes,1.1867065,0.0
2020,216246497,1,Jack Lukosius,0.9987519,0.0
2020,216246497,1,Jarrod Lienert,0.9204494,0.0
2020,216246497,1,Jarrod Witts,1.1009711,0.0
2020,216246497,1,Jesse Joyce,0.9307123,0.0
2020,216246497,1,Justin Westhoff,1.396588,0.0
2020,216246497,1,Karl Amon,1.577045,0.0
2020,216246497,1,Lachie Weller,0.5736629,0.0
2020,216246497,1,Matt Rowell,0.91379285,0.0
2020,216246497,1,Mitch Georgiades,1.6569575,0.0
2020,216246497,1,Nick Holman,0.92215645,0.0
2020,216246497,1,Noah Anderson,0.7934248,0.0
2020,216246497,1,Robbie Gray,1.7710366,0.0
2020,216246497,1,Ryan Burton,0.98040485,0.0
2020,216246497,1,Sam Collins,1.0729184,0.0
2020,216246497,1,Sam Day,1.422423,0.0
2020,216246497,1,Sam Powell-Pepper,1.1094453,0.0
2020,216246497,1,Scott Lycett,1.3429518,0.0
2020,216246497,1,Sean Lemmens,1.3626237,0.0
2020,216246497,1,Steven Motlop,1.5217625,0.0
2020,216246497,1,Todd Marshall,1.5617183,0.0
2020,216246497,1,Tom Clurey,1.3465695,0.0
2020,216246497,1,Tom Jonas,1.4310828,0.0
2020,216246497,1,Tom Rockliff,1.1714307,1.0
2020,216246497,1,Touk Miller,0.8444927,0.0
2020,216246497,1,Travis Boak,1.4805105,3.0
2020,216246497,1,Trent McKenzie,0.9635813,0.0
2020,216246497,1,Will Brodie,0.9941131,0.0
2020,216246497,1,Xavier Duursma,1.5969408,0.0
2020,216246497,1,Zak Butters,1.7710745,0.0
2020,216246785,1,Aliir Aliir,0.84025794,0.0
2020,216246785,1,Ben Davis,1.9631463,0.0
2020,216246785,1,Ben Ronke,1.1694772,0.0
2020,216246785,1,Billy Frampton,1.4244981,0.0
2020,216246785,1,Brad Crouch,0.86037064,0.0
2020,216246785,1,Brodie Smith,1.2271715,0.0
2020,216246785,1,Bryce Gibbs,0.9748273,0.0
2020,216246785,1,Callum Mills,0.6936102,0.0
2020,216246785,1,Chayce Jones,1.4012719,0.0
2020,216246785,1,Colin O'Riordan,0.6545639,0.0
2020,216246785,1,Dane Rampe,1.2085154,0.0
2020,216246785,1,Daniel Talia,0.96073604,0.0
2020,216246785,1,Darcy Fogarty,1.5815581,0.0
2020,216246785,1,Fischer McAsey,1.2110348,0.0
2020,216246785,1,Harry Cunningham,0.9843518,0.0
2020,216246785,1,Isaac Heeney,1.4915378,3.0
2020,216246785,1,Jake Kelly,1.3206158,0.0
2020,216246785,1,Jake Lloyd,0.97924453,0.0
2020,216246785,1,James Rowbottom,1.235424,0.0
2020,216246785,1,Jordan Dawson,0.85029364,0.0
2020,216246785,1,Josh P. Kennedy,1.4979625,0.0
2020,216246785,1,Justin McInerney,0.6038598,0.0
2020,216246785,1,Kaiden Brand,0.8074338,0.0
2020,216246785,1,Lachlan Murphy,1.5771172,0.0
2020,216246785,1,Lewis Taylor,1.4276118,0.0
2020,216246785,1,Luke Brown,0.69057333,0.0
2020,216246785,1,Luke Parker,1.2319531,2.0
2020,216246785,1,Matt Crouch,0.76715684,0.0
2020,216246785,1,Nick Blakey,1.7854118,0.0
2020,216246785,1,Oliver Florent,1.3010843,0.0
2020,216246785,1,Paul Seedsman,0.88871676,0.0
2020,216246785,1,Reilly O'Brien,0.9691051,0.0
2020,216246785,1,Rory Atkins,1.3139411,0.0
2020,216246785,1,Rory Laird,0.7833671,0.0
2020,216246785,1,Rory Sloane,1.1240387,0.0
2020,216246785,1,Sam Gray,1.7688303,0.0
2020,216246785,1,Sam Naismith,0.98610044,0.0
2020,216246785,1,Taylor Walker,1.5400406,0.0
2020,216246785,1,Tom Lynch,1.6792223,0.0
2020,216246785,1,Tom McCartin,2.140699,0.0
2020,216246785,1,Tom Papley,1.6406333,0.0
2020,216246785,1,Tyson Stengle,1.3683541,0.0
2020,216246785,1,Wayne Milera,0.9044335,0.0
2020,216246785,1,Will Hayward,1.7123654,0.0
2020,216247424,1,Aaron Naughton,0.973758,0.0
2020,216247424,1,Alex Keath,1.083329,0.0
2020,216247424,1,Bailey Dale,1.4443147,0.0
2020,216247424,1,Bailey Smith,1.2190111,0.0
2020,216247424,1,Bailey Williams,1.1551098,0.0
2020,216247424,1,Ben Cavarra,2.0917742,0.0
2020,216247424,1,Brayden Maynard,0.97851145,0.0
2020,216247424,1,Brodie Grundy,1.4732621,3.0
2020,216247424,1,Brody Mihocek,1.927077,2.0
2020,216247424,1,Caleb Daniel,0.75951993,0.0
2020,216247424,1,Callum L. Brown,1.6073495,0.0
2020,216247424,1,Chris Mayne,0.8435458,0.0
2020,216247424,1,Darcy Moore,1.3497872,0.0
2020,216247424,1,Easton Wood,1.0107694,0.0
2020,216247424,1,Hayden Crozier,1.2377315,0.0
2020,216247424,1,Jack Crisp,1.7429521,0.0
2020,216247424,1,Jack Macrae,0.88492066,0.0
2020,216247424,1,Jack Madgen,1.7911556,0.0
2020,216247424,1,Jamie Elliott,1.5269909,0.0
2020,216247424,1,Jason Johannisen,1.3288288,0.0
2020,216247424,1,Jeremy Howe,0.955747,0.0
2020,216247424,1,John Noble,1.0615413,0.0
2020,216247424,1,Jordan De Goey,1.8147386,0.0
2020,216247424,1,Jordan Roughead,0.91325057,0.0
2020,216247424,1,Josh Bruce,1.8588985,0.0
2020,216247424,1,Josh Daicos,1.5673816,0.0
2020,216247424,1,Josh Dunkley,0.9576825,0.0
2020,216247424,1,Josh Thomas,1.2551594,0.0
2020,216247424,1,Lachie Hunter,0.5538607,0.0
2020,216247424,1,Lewis Young,1.5431999,0.0
2020,216247424,1,Marcus Bontempelli,0.7592491,0.0
2020,216247424,1,Mason Cox,2.0230443,0.0
2020,216247424,1,Matthew Suckling,1.5820533,0.0
2020,216247424,1,Mitch Wallis,1.8953829,0.0
2020,216247424,1,Ryan Gardner,1.0248973,0.0
2020,216247424,1,Sam Lloyd,1.7184242,0.0
2020,216247424,1,Scott Pendlebury,1.0966475,0.0
2020,216247424,1,Steele Sidebottom,1.4501965,1.0
2020,216247424,1,Taylor Adams,1.6032007,0.0
2020,216247424,1,Tim English,1.9118501,0.0
2020,216247424,1,Tom Phillips,1.1061538,0.0
2020,216247424,1,Tyler Brown,1.3274119,0.0
2020,216247424,1,Will Hoskin-Elliott,1.7811755,0.0
2020,216247424,1,Zaine Cordy,1.1855209,0.0
2020,216418339,2,Bachar Houli,0.84240705,0.0
2020,216418339,2,Brayden Maynard,1.0921504,0.0
2020,216418339,2,Brodie Grundy,1.3138485,0.0
2020,216418339,2,Brody Mihocek,1.8417703,0.0
2020,216418339,2,Callum L. Brown,1.5050783,0.0
2020,216418339,2,Chris Mayne,1.1101404,0.0
2020,216418339,2,Daniel Rioli,0.55215657,0.0
2020,216418339,2,Darcy Cameron,1.477861,0.0
2020,216418339,2,Darcy Moore,0.62499386,0.0
2020,216418339,2,David Astbury,0.6731512,0.0
2020,216418339,2,Dion Prestia,1.0444262,0.0
2020,216418339,2,Dustin Martin,1.2287008,0.0
2020,216418339,2,Dylan Grimes,1.1491592,0.0
2020,216418339,2,Ivan Soldo,1.1542592,0.0
2020,216418339,2,Jack Crisp,1.0834173,0.0
2020,216418339,2,Jack Graham,1.4035296,0.0
2020,216418339,2,Jack Higgins,1.7881552,0.0
2020,216418339,2,Jack Madgen,1.0840037,0.0
2020,216418339,2,Jack Riewoldt,1.4781443,0.0
2020,216418339,2,Jamie Elliott,1.200231,0.0
2020,216418339,2,Jason Castagna,0.9932693,0.0
2020,216418339,2,Jayden Short,1.1140637,0.0
2020,216418339,2,Jeremy Howe,0.9259387,0.0
2020,216418339,2,John Noble,0.9587858,0.0
2020,216418339,2,Jordan De Goey,1.2802188,0.0
2020,216418339,2,Jordan Roughead,1.3447478,0.0
2020,216418339,2,Josh Daicos,0.9267172,0.0
2020,216418339,2,Josh Thomas,0.8463866,0.0
2020,216418339,2,Kane Lambert,0.75402415,0.0
2020,216418339,2,Liam Baker,1.2080684,0.0
2020,216418339,2,Marlion Pickett,0.7767733,0.0
2020,216418339,2,Nathan Broad,0.74673605,0.0
2020,216418339,2,Nick Vlastuin,0.91392726,0.0
2020,216418339,2,Scott Pendlebury,1.1307166,3.0
2020,216418339,2,Shai Bolton,1.5997366,0.0
2020,216418339,2,Shane Edwards,0.6153872,0.0
2020,216418339,2,Steele Sidebottom,1.1980298,1.0
2020,216418339,2,Sydney Stack,1.1284387,0.0
2020,216418339,2,Taylor Adams,1.435032,0.0
2020,216418339,2,Tom J. Lynch,1.7066146,0.0
2020,216418339,2,Tom Phillips,1.5495374,2.0
2020,216418339,2,Trent Cotchin,1.204956,0.0
2020,216418339,2,Tyler Brown,0.93213236,0.0
2020,216418339,2,Will Hoskin-Elliott,1.1605842,0.0
2020,216424610,2,Aaron Francis,1.1592472,0.0
2020,216424610,2,Adam Saad,0.92973304,0.0
2020,216424610,2,Aliir Aliir,0.9980178,0.0
2020,216424610,2,Andrew McGrath,0.9132389,0.0
2020,216424610,2,Anthony McDonald-Tipungwuti,1.5221492,0.0
2020,216424610,2,Cale Hooker,0.8944174,0.0
2020,216424610,2,Callum Mills,0.9329252,0.0
2020,216424610,2,Callum Sinclair,1.314523,0.0
2020,216424610,2,Colin O'Riordan,1.0047438,0.0
2020,216424610,2,Dane Rampe,0.8841965,0.0
2020,216424610,2,Darcy Parish,1.1588893,0.0
2020,216424610,2,David Zaharakis,0.71148133,0.0
2020,216424610,2,Devon Smith,1.3338604,0.0
2020,216424610,2,Dylan Shiel,1.4393172,0.0
2020,216424610,2,Dyson Heppell,0.8031337,0.0
2020,216424610,2,George Hewett,1.0333922,0.0
2020,216424610,2,Harry Cunningham,0.73121536,0.0
2020,216424610,2,Isaac Heeney,1.3488011,0.0
2020,216424610,2,Jacob Townsend,0.523553,0.0
2020,216424610,2,Jake Lloyd,1.6808872,0.0
2020,216424610,2,Jake Stringer,1.5085115,0.0
2020,216424610,2,James Rowbottom,1.3855002,0.0
2020,216424610,2,Jordan Dawson,0.8725868,0.0
2020,216424610,2,Jordan Ridley,1.1392324,0.0
2020,216424610,2,Josh P. Kennedy,1.106658,0.0
2020,216424610,2,Justin McInerney,0.98202294,0.0
2020,216424610,2,Kaiden Brand,1.3592248,0.0
2020,216424610,2,Kyle Langford,1.2237535,0.0
2020,216424610,2,Lewis Taylor,1.7622286,0.0
2020,216424610,2,Luke Parker,1.4283772,2.0
2020,216424610,2,Mason Redman,0.5836037,0.0
2020,216424610,2,Matt Guelfi,0.9839051,0.0
2020,216424610,2,Michael Hurley,0.4355026,0.0
2020,216424610,2,Nick Blakey,1.4499161,0.0
2020,216424610,2,Oliver Florent,1.3168026,0.0
2020,216424610,2,Sam Gray,1.7457556,0.0
2020,216424610,2,Shaun McKernan,1.5246553,0.0
2020,216424610,2,Tom Bellchambers,0.77183765,0.0
2020,216424610,2,Tom Cutler,0.60330343,0.0
2020,216424610,2,Tom McCartin,1.9152404,0.0
2020,216424610,2,Tom Papley,1.7225109,1.0
2020,216424610,2,Will Hayward,1.5421381,0.0
2020,216424610,2,Will Snelling,0.8223791,0.0
2020,216424610,2,Zach Merrett,1.4148748,3.0
2020,216425090,2,Aaron Naughton,1.7582083,0.0
2020,216425090,2,Alex Keath,1.2289665,0.0
2020,216425090,2,Bailey Dale,1.6464765,0.0
2020,216425090,2,Bailey Smith,0.9484661,0.0
2020,216425090,2,Bailey Williams,1.4176761,0.0
2020,216425090,2,Ben Long,0.78316,0.0
2020,216425090,2,Ben Paton,0.8557189,0.0
2020,216425090,2,Billy Gowers,1.3091624,0.0
2020,216425090,2,Bradley Hill,1.2209829,0.0
2020,216425090,2,Caleb Daniel,0.8951331,0.0
2020,216425090,2,Callum Wilkie,0.72135985,0.0
2020,216425090,2,Dan Butler,1.639146,0.0
2020,216425090,2,Dan Hannebery,1.2526219,0.0
2020,216425090,2,Dougal Howard,1.3191733,0.0
2020,216425090,2,Ed Richards,1.4465264,0.0
2020,216425090,2,Hayden Crozier,1.0386693,0.0
2020,216425090,2,Hunter Clark,0.9499899,0.0
2020,216425090,2,Jack Billings,1.4250984,2.0
2020,216425090,2,Jack Lonie,1.7232882,0.0
2020,216425090,2,Jack Macrae,1.4983766,0.0
2020,216425090,2,Jack Steele,1.4547765,0.0
2020,216425090,2,Jade Gresham,1.2346451,0.0
2020,216425090,2,Jake Carlisle,1.2579063,0.0
2020,216425090,2,Jarryn Geary,1.2195305,0.0
2020,216425090,2,Jason Johannisen,0.67690814,0.0
2020,216425090,2,Josh Bruce,1.2915747,0.0
2020,216425090,2,Josh Dunkley,1.4636621,1.0
2020,216425090,2,Laitham Vandermeer,1.6983539,0.0
2020,216425090,2,Lin Jong,0.97976047,0.0
2020,216425090,2,Marcus Bontempelli,1.093738,0.0
2020,216425090,2,Matthew Suckling,1.483393,0.0
2020,216425090,2,Max King,1.9485582,0.0
2020,216425090,2,Mitch Wallis,1.6336327,0.0
2020,216425090,2,Nick Coffield,1.454734,0.0
2020,216425090,2,Nick Hind,1.562989,0.0
2020,216425090,2,Paddy Ryder,1.0753498,0.0
2020,216425090,2,Patrick Lipinski,0.95280576,0.0
2020,216425090,2,Rowan Marshall,1.6154939,0.0
2020,216425090,2,Ryan Gardner,0.87946635,0.0
2020,216425090,2,Sam Lloyd,1.2214482,0.0
2020,216425090,2,Sebastian Ross,1.1107507,0.0
2020,216425090,2,Tim English,1.1082352,0.0
2020,216425090,2,Tim Membrey,1.7447178,0.0
2020,216425090,2,Zak Jones,1.4597454,3.0
2020,216425202,2,Aaron Hall,1.548093,0.0
2020,216425202,2,Aidan Corr,0.76583695,0.0
2020,216425202,2,Bailey Scott,1.7626734,0.0
2020,216425202,2,Ben Brown,2.1693704,0.0
2020,216425202,2,Ben Cunnington,0.9047458,0.0
2020,216425202,2,Brent Daniels,0.86632985,0.0
2020,216425202,2,Callan Ward,1.332617,0.0
2020,216425202,2,Cameron Zurhaar,1.7413356,0.0
2020,216425202,2,Curtis Taylor,1.9327712,0.0
2020,216425202,2,Daniel Lloyd,0.9252782,0.0
2020,216425202,2,Harry Himmelberg,1.8565519,0.0
2020,216425202,2,Harry Perryman,1.6903918,0.0
2020,216425202,2,Heath Shaw,1.3471714,0.0
2020,216425202,2,Isaac Cumming,1.1622494,0.0
2020,216425202,2,Jack Ziebell,2.2037027,0.0
2020,216425202,2,Jacob Hopper,1.4904923,0.0
2020,216425202,2,Jamie Macmillan,0.99956995,0.0
2020,216425202,2,Jared Polec,1.3479104,0.0
2020,216425202,2,Jasper Pittard,1.4134119,0.0
2020,216425202,2,Jed Anderson,0.9516961,0.0
2020,216425202,2,Jeremy Cameron,1.8233069,0.0
2020,216425202,2,Jeremy Finlayson,2.0938041,0.0
2020,216425202,2,Josh Kelly,1.1687218,0.0
2020,216425202,2,Josh Walker,1.311363,0.0
